signal_date,expiry,target_date,spot,target_close,target_return,window,pred_return_ridge,pred_close_ridge,pred_regime_ridge,pred_return_rf,pred_close_rf,pred_regime_rf,pred_return_extra_trees,pred_close_extra_trees,pred_regime_extra_trees,pred_return_hgbr,pred_close_hgbr,pred_regime_hgbr,pred_return_xgboost,pred_close_xgboost,pred_regime_xgboost,pred_return_lstm,pred_close_lstm,pred_regime_lstm,pred_return_ensemble,pred_close_ensemble,pred_regime_ensemble
2024-03-22,2024-03-28,2024-03-28,22096.75,22326.900390625,0.01041557652709102,4,0.04078848797154708,22998.04302158528,BULLISH,-0.005276114247661471,21980.165022497986,BEARISH,0.0021261131071395162,22143.730189800186,RANGE_BOUND,0.0011652412596543428,22122.498044804266,RANGE_BOUND,-0.0012679186,22068.73330962658,RANGE_BOUND,0.014023855,22406.632613033056,BULLISH,0.008593277466807237,22286.633503864672,BULLISH
2024-04-01,2024-04-04,2024-04-04,22462.0,22514.650390625,0.002343976076262022,4,0.02697838227458242,23067.98842265167,BULLISH,0.0044474666704432935,22561.898996351498,BULLISH,0.004055899877909245,22553.103623057596,BULLISH,0.0024946554052998515,22518.034949713845,RANGE_BOUND,0.0037815482,22546.941335201263,BULLISH,0.010707468,22702.51181101799,BULLISH,0.008744236709703096,22658.41304497335,BULLISH
2024-04-05,2024-04-10,2024-04-10,22513.69921875,22753.80078125,0.010664687316246813,4,-0.004110642287723811,22421.153454688312,BEARISH,0.001225752166742938,22541.29543434878,RANGE_BOUND,0.0024902916905579476,22569.764896838176,RANGE_BOUND,0.0003302289578104045,22521.133894179464,RANGE_BOUND,-0.0056481045,22386.540122492937,BEARISH,0.011955157,22782.853690332267,BULLISH,0.0010404471626298988,22537.123533222453,RANGE_BOUND
2024-04-12,2024-04-18,2024-04-18,22519.400390625,21995.849609375,-0.02324887750865512,4,-5.808302825883278e-05,22518.092395655738,RANGE_BOUND,0.001259595399934929,22547.765723766326,RANGE_BOUND,0.0020307041321122312,22565.13063005093,RANGE_BOUND,-0.0006591620363545272,22504.556456806033,RANGE_BOUND,-0.00019267997,22515.06086126191,RANGE_BOUND,0.0062937587,22661.132399442606,BULLISH,0.0014456888738769288,22551.956437216108,RANGE_BOUND
2024-04-19,2024-04-25,2024-04-25,22147.0,22570.349609375,0.01911543818011463,4,-0.009480488977174323,21937.03561062252,BEARISH,-0.006291791177576932,22007.655700790205,BEARISH,-0.009195852040552345,21943.339464857887,BEARISH,0.0009949198363140514,22169.034489614845,RANGE_BOUND,-0.0015612942,22112.422241806984,RANGE_BOUND,0.012475342,22423.29204952717,BULLISH,-0.002176527498985451,22098.79644547997,RANGE_BOUND
2024-04-26,2024-05-02,2024-05-02,22419.94921875,22648.19921875,0.010180665342859552,4,0.011380618014430416,22675.102096711522,BULLISH,0.002968334510969935,22486.49912775021,BULLISH,0.002291307604950364,22471.320218897523,RANGE_BOUND,-0.008100545400454254,22238.335402227636,BEARISH,-0.0010652385,22396.066273424774,RANGE_BOUND,0.010165945,22647.868848499842,BULLISH,0.002940070155001974,22485.865442324706,BULLISH
2024-05-03,2024-05-09,2024-05-09,22475.849609375,21957.5,-0.023062514582709692,4,0.001355748747640102,22506.321214335057,RANGE_BOUND,-0.008957117684913649,22274.530779355406,BEARISH,-0.010769632149593164,22233.792976832454,BEARISH,0.0021214124145883017,22523.530155764747,RANGE_BOUND,-0.013142812,22180.453469820786,BEARISH,0.01533553,22820.52934612613,BULLISH,-0.002342811782568376,22423.19292408692,RANGE_BOUND
2024-05-10,2024-05-16,2024-05-16,22055.19921875,22403.849609375,0.015808081675752872,4,-0.012067053565778363,21789.057948373433,BEARISH,-0.011180274545416683,21808.616036330513,BEARISH,-0.012745292193348181,21774.099260324525,BEARISH,-0.0044358475372485275,21957.36571761198,BEARISH,-0.019655738,21621.687425662996,BEARISH,0.005105287,22167.79667970445,BULLISH,-0.009163153171845219,21853.10405007303,BEARISH
2024-05-17,2024-05-23,2024-05-23,22466.099609375,22967.650390625,0.022324782226136985,4,0.010380869074947834,22699.31724804466,BULLISH,0.0062296791425353526,22606.056201525644,BULLISH,0.004969908249779758,22577.754063164008,BULLISH,0.01990990028993719,22913.397412501454,BULLISH,0.0094079515,22677.46061005257,BULLISH,0.016209424,22830.260794196744,BULLISH,0.011184621965960725,22717.37444055548,BULLISH
2024-05-24,2024-05-30,2024-05-30,22957.099609375,22488.650390625,-0.020405418224465066,4,0.010845450713913997,23206.07970172289,BULLISH,-0.006194818757977189,22814.88453808609,BEARISH,-0.0025240759500501455,22899.154146368073,BEARISH,0.007838612110816897,23137.051408402276,BULLISH,-0.0052485736,22836.608202266507,BEARISH,0.015108764,23303.954381786752,BULLISH,0.0033042264466012403,23032.955065041555,BULLISH
2024-05-31,2024-06-06,2024-06-06,22530.69921875,22821.400390625,0.012902447858035293,4,-0.04469582187031512,21523.671099855103,BEARISH,0.0028970597681816234,22595.972001005644,BULLISH,0.005674629435996134,22658.552587750295,BULLISH,-0.020587395125251144,22066.85081148541,BEARISH,-0.004714331,22424.48251430341,BEARISH,0.003571108,22611.159785806667,BULLISH,-0.00964245848862954,22313.447886813407,BEARISH
2024-06-07,2024-06-13,2024-06-13,23290.150390625,23398.900390625,0.004669355851123047,4,0.001978391008505219,23336.227414744546,RANGE_BOUND,0.0061872411840413,23434.252168304392,BULLISH,0.007863563956542492,23473.293977779173,BULLISH,-0.0066962907278088546,23134.192772514984,BEARISH,0.015605268,23653.59810769977,BULLISH,0.003192395,23364.502443726175,BULLISH,0.004688428076956552,23399.34458563295,BULLISH
2024-06-14,2024-06-20,2024-06-20,23465.599609375,23567.0,0.004321235864967576,4,0.031843838531716226,24212.83437438584,BULLISH,0.007047867893736616,23630.982055469194,BULLISH,0.007013635615081062,23630.178774524546,BULLISH,0.011103304218284718,23726.14530050235,BULLISH,0.019505862,23923.316273126984,BULLISH,0.0054588616,23593.694370426238,BULLISH,0.01366222833247773,23786.19198919678,BULLISH
2024-06-21,2024-06-27,2024-06-27,23501.099609375,24044.5,0.02312233893975879,4,0.00381159399401498,23590.67625949884,BULLISH,-0.00699793237777449,23336.640503505252,BEARISH,-0.0019317455805899675,23455.701464065587,RANGE_BOUND,0.0063937309507596215,23651.359317324346,BULLISH,-0.0075117466,23324.565577782923,BEARISH,0.00326851,23577.91249049781,BULLISH,-0.0004945982523932849,23489.476006578883,RANGE_BOUND
2024-06-28,2024-07-04,2024-07-04,24010.599609375,24302.150390625,0.012142586440705205,4,0.01876537555155164,24461.16752826286,BULLISH,0.004794254171327881,24125.712526708332,BULLISH,0.006396488235973057,24164.183127315027,BULLISH,0.009301122998161803,24233.925149601415,BULLISH,0.009229611,24232.20928098634,BULLISH,0.02261819,24553.675542460056,BULLISH,0.011850840180862715,24295.14538799239,BULLISH
2024-07-05,2024-07-11,2024-07-11,24323.849609375,24315.94921875,-0.000324800175624973,4,0.006048747161336098,24470.978425652476,BULLISH,0.003444019614946418,24407.62142454069,BULLISH,0.0037059453658880148,24413.992467115422,BULLISH,0.002741065384241508,24390.522871550755,BULLISH,0.0038434423,24417.336542517645,BULLISH,0.016886175,24734.587832554244,BULLISH,0.006111565751545732,24472.50641559341,BULLISH
2024-07-12,2024-07-18,2024-07-18,24502.150390625,24800.849609375,0.012190734853390284,4,-0.005609122691598176,24364.714822875994,BEARISH,0.006871656282745253,24670.52074629751,BULLISH,0.004463809454073655,24611.523321183806,BULLISH,0.01431794988166788,24852.97095191106,BULLISH,0.012967813,24819.88998744404,BULLISH,0.022614539,25056.253757679835,BULLISH,0.009271107404199069,24729.312458530323,BULLISH
2024-07-19,2024-07-25,2024-07-25,24530.900390625,24406.099609375,-0.005087492887040357,4,-0.024909284117649425,23919.853223133163,BEARISH,-0.010862010314106992,24264.4454975677,BEARISH,-0.009854809210172424,24289.153047521646,BEARISH,-0.011865567642815373,24239.827332700876,BEARISH,-0.010661027,24269.376315017464,BEARISH,-0.0010008812,24506.34787372593,RANGE_BOUND,-0.011525596645674619,24248.167127367433,BEARISH
2024-07-26,2024-08-01,2024-08-01,24834.849609375,25010.900390625,0.007088860372383321,4,-0.021650938580064394,24297.151805837286,BEARISH,0.0021588222112179645,24888.463634323973,RANGE_BOUND,0.005173811607449696,24963.340442553254,BULLISH,-0.001843870433874283,24789.05736445056,RANGE_BOUND,0.0025607373,24898.44507175195,BULLISH,0.016028464,25232.91261805035,BULLISH,0.0004045043258651693,24844.8954134742,RANGE_BOUND
2024-08-02,2024-08-08,2024-08-08,24717.69921875,24117.0,-0.024302392121283267,4,-0.005398375723954503,24584.263791335492,BEARISH,0.002904511977388522,24789.492072184345,BULLISH,0.002389663858442391,24776.766211236896,RANGE_BOUND,-0.004878689299872938,24597.10924405401,BEARISH,0.0003389107,24726.07634387957,RANGE_BOUND,0.017282233,25144.876615350135,BULLISH,0.002106375692449623,24769.763979557654,RANGE_BOUND
2024-08-09,2024-08-14,2024-08-14,24367.5,24143.75,-0.009182312506412216,4,-0.025895169060547726,23736.499467917103,BEARISH,-0.0052979557259547165,24238.4020638478,BEARISH,-0.010138983814454779,24120.438311901275,BEARISH,0.00021631028461511207,24372.77094086036,RANGE_BOUND,-0.0087890765,24153.33251953125,BEARISH,0.013412148,24694.319784343243,BULLISH,-0.006082121170964915,24219.293912366513,BEARISH
2024-08-16,2024-08-22,2024-08-22,24541.150390625,24811.5,0.011016175080295953,4,0.003739868688291399,24632.93107054555,BULLISH,0.004181917317735165,24643.779452440696,BULLISH,0.003963946085849237,24638.430187658152,BULLISH,0.006551911552264274,24701.94183737519,BULLISH,-0.002424131,24481.659674979048,RANGE_BOUND,0.014294222,24891.948139451677,BULLISH,0.005051289121111384,24665.114836612724,BULLISH
2024-08-23,2024-08-29,2024-08-29,24823.150390625,25151.94921875,0.013245652664988894,4,0.025134591593791174,25447.07013776462,BULLISH,0.0028081691171284438,24892.857994941787,BULLISH,0.0032508096728977418,24903.84572802664,BULLISH,0.005358398961896434,24956.16273390912,BULLISH,0.007499818,25009.319402280496,BULLISH,0.024603039,25433.874588652747,BULLISH,0.011442471099405676,25107.188571565926,BULLISH
2024-08-30,2024-09-05,2024-09-05,25235.900390625,25145.099609375,-0.0035980797136024867,4,0.006191142933453039,25392.139456997746,BULLISH,0.0071304535848722254,25415.84380703281,BULLISH,0.0049829955655631,25361.65077036448,BULLISH,0.007203514886230309,25417.687574756295,BULLISH,0.01007316,25490.10628306959,BULLISH,0.023494154,25828.795774064725,BULLISH,0.00984590350105153,25484.370630633246,BULLISH
2024-09-06,2024-09-12,2024-09-12,24852.150390625,25388.900390625,0.021597728629651147,4,-0.008571005504215426,24639.142472835363,BEARISH,-0.0024025973364518484,24792.440680291384,RANGE_BOUND,0.00026142981884135625,24858.647483799436,RANGE_BOUND,-0.01719762400980133,24424.752452371995,BEARISH,-0.00780776,24658.111469985917,BEARISH,0.02506736,25475.127430932596,BULLISH,-0.0017750329760538458,24808.03700415579,RANGE_BOUND
2024-09-13,2024-09-19,2024-09-19,25356.5,25415.80078125,0.0023386816496755447,4,-9.139746660710496e-05,25354.182480137977,RANGE_BOUND,0.00396162479813912,25456.952939194016,BULLISH,0.0038984622988753968,25455.351359281434,BULLISH,0.011688853727936023,25652.88841955241,BULLISH,0.0058507863,25504.855605602264,BULLISH,0.015329897,25745.211032152176,BULLISH,0.006773037850879561,25528.240534265824,BULLISH
2024-09-20,2024-09-26,2024-09-26,25790.94921875,26216.05078125,0.016482586929795984,4,-0.052961238864708056,24425.028596628224,BEARISH,-0.006336182964568743,25627.533045670098,BEARISH,-0.0044085067022027295,25677.24964626297,BEARISH,-0.006965414881434062,25611.304557255407,BEARISH,-0.0088413535,25562.92277679057,BEARISH,-0.012257248,25474.823922440875,BEARISH,-0.015294990840788966,25396.476886673965,BEARISH
2024-09-27,2024-10-03,2024-10-03,26178.94921875,25250.099609375,-0.0354807827317124,4,0.013483690986506444,26531.93808036707,BULLISH,0.003677135255859974,26275.212755883633,BULLISH,0.003516198777761336,26270.999607996047,BULLISH,0.0052074725195975224,26315.275377398582,BULLISH,0.004641191,26300.450310460757,BULLISH,0.014060408,26547.035142362583,BULLISH,0.007431016086543,26373.48541152332,BULLISH
2024-10-04,2024-10-10,2024-10-10,25014.599609375,24998.44921875,-0.0006456385821561605,4,-0.004154618372202939,24910.67349426459,BEARISH,0.016776616063727576,25434.25994300935,BULLISH,0.01779230161135631,25459.666910312317,BULLISH,0.0009069561595352844,25037.286754569028,RANGE_BOUND,0.01836921,25474.09773862455,BULLISH,0.032678127,25832.029879488982,BULLISH,0.013728098939201605,25358.002507737016,BULLISH
2024-10-11,2024-10-17,2024-10-17,24964.25,24749.849609375,-0.008588296889552094,4,-0.005565602476350094,24825.30890837978,BEARISH,0.0010635428464309822,24990.800549504012,RANGE_BOUND,0.002227527844696591,25019.858561996967,RANGE_BOUND,-0.007669909322044968,24772.77646620714,BEARISH,-0.005467768,24827.751160770655,BEARISH,0.019921869,25461.58526316285,BULLISH,0.0007516100175092039,24983.0133803796,RANGE_BOUND
2024-10-18,2024-10-24,2024-10-24,24854.05078125,24399.400390625,-0.0182928084691929,4,-0.005172725727169782,24725.487593349444,BEARISH,0.0002852075481566942,24861.139344135085,RANGE_BOUND,0.0010728467090791959,24880.715367837955,RANGE_BOUND,-0.010453267861034258,24594.244731001847,BEARISH,-0.005756101,24710.988872885937,BEARISH,0.015107632,25229.536626292393,BULLISH,-0.0008194014588301194,24833.685335782007,RANGE_BOUND
2024-10-25,2024-10-31,2024-10-31,24180.80078125,24205.349609375,0.0010152198162121095,4,-0.028960330240810586,23480.51680513775,BEARISH,-0.0027738887447049635,24113.725930124936,BEARISH,-0.0072244471515830605,24006.1078639229,BEARISH,0.00033638217266463376,24188.93477155357,RANGE_BOUND,-0.0024193928,24122.297458379762,RANGE_BOUND,0.0039117336,24275.389632801525,BULLISH,-0.006188323858041516,24031.16215486884,BEARISH
2024-11-01,2024-11-07,2024-11-07,24304.349609375,24199.349609375,-0.004320214352063867,4,-0.01848417638852287,23855.103724186985,BEARISH,0.006632968559172187,24465.559596185114,BULLISH,0.004166511422273071,24405.613959633378,BULLISH,-0.011278239544724877,24030.23933250173,BEARISH,0.009604766,24537.7883100959,BULLISH,0.0041207373,24404.50072538224,BULLISH,-0.000872905433998068,24283.13421053119,RANGE_BOUND
2024-11-08,2024-11-14,2024-11-14,24148.19921875,23532.69921875,-0.025488443027341434,4,-0.009387005717196742,23921.519934623586,BEARISH,-0.001754997758237338,24105.819183255626,RANGE_BOUND,5.8814743030443884e-05,24149.6194888817,RANGE_BOUND,-0.0032230105889064116,24070.36931696495,BEARISH,-0.0050832336,24025.447573067388,BEARISH,-0.0031711757,24071.62031607423,BEARISH,-0.00376010143722268,24057.399540161237,BEARISH
2024-11-18,2024-11-21,2024-11-21,23453.80078125,23349.900390625,-0.004430002266756827,4,0.03351373507903165,24239.825247229197,BULLISH,-0.0006158961426997382,23439.35567581718,RANGE_BOUND,-0.0005614506134565794,23440.63263041348,RANGE_BOUND,-0.001555319229284178,23417.32263389512,RANGE_BOUND,-0.00025109496,23447.91119487933,RANGE_BOUND,-0.0043028444,23352.88237628946,BEARISH,0.004371188288705515,23556.32176055063,BULLISH
2024-11-22,2024-11-28,2024-11-28,23907.25,23914.150390625,0.0002886317173660391,4,-0.04757937744291517,22769.757928627867,BEARISH,-0.01014356123886512,23664.74534557214,BEARISH,-0.005530907932612681,23775.021201328047,BEARISH,-0.014868485179532846,23551.785407691612,BEARISH,-0.0067007956,23747.051969990134,BEARISH,-0.01713714,23497.54739639163,BEARISH,-0.016993377906509847,23500.98506604459,BEARISH
2024-11-29,2024-12-05,2024-12-05,24131.099609375,24708.400390625,0.02392351739436349,4,0.012589390469390786,24434.895444813184,BULLISH,0.0036464799332781247,24219.09317986852,BULLISH,0.003515895326963765,24215.942029726102,BULLISH,0.005819661766834991,24271.534447163365,BULLISH,0.0044240756,24237.85789021291,BULLISH,0.008073568,24325.923691289965,BULLISH,0.0063448452394364,24284.207701853906,BULLISH
2024-12-06,2024-12-12,2024-12-12,24677.80078125,24548.69921875,-0.005231485724533913,4,-0.002557149476360679,24614.695955904495,BEARISH,0.0019285284278801093,24725.3926215942,RANGE_BOUND,0.002803725837460458,24746.990568912093,BULLISH,-0.003457641326277839,24592.4737974271,BEARISH,0.0010065655,24702.64153549634,RANGE_BOUND,0.013080686,25000.60408805916,BULLISH,0.0021341192193166437,24730.466150187734,RANGE_BOUND
2024-12-13,2024-12-19,2024-12-19,24768.30078125,23951.69921875,-0.03296962394441605,4,0.02104995602848719,25289.672423595657,BULLISH,0.0035984509171860966,24857.42829591343,BULLISH,0.0036863984290620025,24859.606606340538,BULLISH,0.00031664807658042743,24776.143616052548,RANGE_BOUND,0.00033017367,24776.47951521445,RANGE_BOUND,0.017374262,25198.632102687843,BULLISH,0.0077259815562387354,24959.66021626531,BULLISH
2024-12-20,2024-12-26,2024-12-26,23587.5,23750.19921875,0.00689768812930569,4,0.010762260534869339,23841.354820366232,BULLISH,-0.0003486270608546157,23579.276759202094,RANGE_BOUND,0.0015158636278574484,23623.255433322087,RANGE_BOUND,0.02754341020606938,24237.180188235663,BULLISH,0.011649138,23862.27389574051,BULLISH,0.035912663,24434.589229524136,BULLISH,0.014505784724437336,23929.65519718767,BULLISH
2024-12-27,2025-01-02,2025-01-02,23813.400390625,24188.650390625,0.01575793434975914,4,-0.005234784150287476,23688.74237969571,BEARISH,-0.0028798632186025535,23744.821054730182,BEARISH,0.000526221974943545,23825.931525208678,RANGE_BOUND,-0.011781254973160118,23532.848648845098,BEARISH,-0.0021210373,23762.891423410154,RANGE_BOUND,0.013133913,24126.16281652893,BULLISH,-0.0013928007377426502,23780.233068992777,RANGE_BOUND
2025-01-03,2025-01-09,2025-01-09,24004.75,23526.5,-0.019923140211833057,5,-0.01860149784951664,23558.225694496818,BEARISH,0.0010208088215255139,24029.254260558515,RANGE_BOUND,9.58441045677785e-05,24007.050713769124,RANGE_BOUND,0.008585758596326367,24210.848988665162,BULLISH,0.004909818,24122.610274106264,BULLISH,-0.012485187,23705.045748218894,BEARISH,-0.0027457424726322565,23938.83913838008,BEARISH
2025-01-10,2025-01-16,2025-01-16,23431.5,23311.80078125,-0.005108474436122279,5,-0.00774313045734943,23250.066838688617,BEARISH,-0.0005070389107526766,23419.6193177627,RANGE_BOUND,-0.001299846982848908,23401.042635421374,RANGE_BOUND,-0.0024979501511134708,23372.969281034184,RANGE_BOUND,-0.0008972187,23410.476585298777,RANGE_BOUND,-0.009975599,23197.756443589926,BEARISH,-0.0038201307221964035,23341.988606982854,BEARISH
2025-01-17,2025-01-23,2025-01-23,23203.19921875,23205.349609375,9.267647123678557e-05,5,0.0026328458781742195,23264.28966617354,BULLISH,0.002197333703824463,23254.18439042991,RANGE_BOUND,0.0006615142998682752,23218.548466835895,RANGE_BOUND,0.004930377879246221,23317.599758905868,BULLISH,0.0084025655,23398.166095272638,BULLISH,-0.0036388955,23118.76455953694,BEARISH,0.0025309569656595207,23261.92551743828,BULLISH
2025-01-24,2025-01-30,2025-01-30,23092.19921875,23249.5,0.006811857968134882,5,0.00755647981184844,23266.694955957664,BULLISH,-0.0026006790573372606,23032.143819853936,BEARISH,-0.0029456987527736217,23024.17655631253,BEARISH,0.003143919226666454,23164.79922785984,BULLISH,-0.008844705,22887.95487677632,BEARISH,-0.00084658357,23072.650176435476,RANGE_BOUND,-0.0007562112734930522,23074.736637371036,RANGE_BOUND
2025-01-31,2025-02-06,2025-02-06,23508.400390625,23603.349609375,0.0040389485108422996,5,0.002823797618164811,23574.783355654912,BULLISH,-0.0006684649157331015,23492.68584973886,RANGE_BOUND,-0.0010438541521199669,23483.861049267547,RANGE_BOUND,-0.0010902509064156807,23482.770335790738,RANGE_BOUND,0.0003548413,23516.743194098817,RANGE_BOUND,-0.005966005,23368.149092656444,BEARISH,-0.0009316559963896591,23486.498648435547,RANGE_BOUND
2025-02-07,2025-02-13,2025-02-13,23559.94921875,23031.400390625,-0.022434209141009465,5,0.006732444352929384,23718.565265823076,BULLISH,0.001281340490627288,23590.137535641108,RANGE_BOUND,0.0008952454533973695,23581.041156170362,RANGE_BOUND,-0.0038720831780613865,23468.7231357041,BEARISH,8.098059e-05,23561.85623425478,RANGE_BOUND,-0.009083875,23345.933771798853,BEARISH,-0.0006609912904551651,23544.37629751284,RANGE_BOUND
2025-02-14,2025-02-20,2025-02-20,22929.25,22913.150390625,-0.0007021428688247511,5,0.0004957155897603082,22940.61638668651,RANGE_BOUND,2.8101316263732014e-05,22929.89434210594,RANGE_BOUND,-0.0016385383409552327,22891.67954474565,RANGE_BOUND,0.006228187300313954,23072.057663655727,BULLISH,0.0027802323,22992.997879087925,BULLISH,-0.0110881915,22675.006062969565,BEARISH,-0.0005324155534217407,22917.042110671704,RANGE_BOUND
2025-02-21,2025-02-27,2025-02-27,22795.900390625,22545.05078125,-0.011004154478502781,5,0.025016282420468584,23366.16907282574,BULLISH,-0.0017565596258359768,22755.85803236425,RANGE_BOUND,-0.0017560683657582969,22755.869231080047,RANGE_BOUND,0.003472428905717829,22875.05753407327,BULLISH,0.0021727206,22845.429237427656,RANGE_BOUND,0.016506284,23172.176686714636,BULLISH,0.0072758480714107815,22961.7598985182,BULLISH
2025-02-28,2025-03-06,2025-03-06,22124.69921875,22544.69921875,0.01898330891857114,5,0.00124635926826858,22152.274542678944,RANGE_BOUND,-0.007671938668558412,21954.95988328345,BEARISH,-0.0023397621441144435,22072.932685068048,RANGE_BOUND,-0.0027071136963881717,22064.80514246645,BEARISH,-0.0067976927,21974.302785450127,BEARISH,0.0013570085,22154.721536064986,RANGE_BOUND,-0.002818856584840585,22062.33286466961,BEARISH
2025-03-07,2025-03-13,2025-03-13,22552.5,22397.19921875,-0.006886189169715062,5,-0.0037967448185930045,22466.87391247868,BEARISH,0.004270390904618358,22648.80799087641,BULLISH,0.0023594271405719077,22605.710980587744,RANGE_BOUND,0.01374747940112107,22862.54002919378,BULLISH,0.014312857,22875.290850698948,BULLISH,-0.00096145057,22530.81750959158,RANGE_BOUND,0.0049886598149181454,22665.006750475943,BULLISH
2025-03-17,2025-03-20,2025-03-20,22508.75,23190.650390625,0.030294902676736735,5,-0.0014732470786795477,22475.589049817772,RANGE_BOUND,-0.0025700171978418856,22450.902125398075,BEARISH,-0.00047838944061125664,22497.982051678642,RANGE_BOUND,-0.006644940356127887,22359.180698759006,BEARISH,-0.00959839,22292.702590972185,BEARISH,0.004173622,22602.693339139223,BULLISH,-0.002765227045257017,22446.50819574507,BEARISH
2025-03-21,2025-03-27,2025-03-27,23350.400390625,23591.94921875,0.01034452617874515,5,0.012115429406554428,23633.300518172397,BULLISH,0.0018743375295219593,23394.166922406515,RANGE_BOUND,0.0031200833587904054,23423.25558630488,BULLISH,0.004760658825570472,23461.56368032523,BULLISH,0.0005103928,23362.316916474374,RANGE_BOUND,-0.005149584,23230.15510129044,BEARISH,0.0028718863582528737,23417.460086966577,BULLISH
2025-03-28,2025-04-03,2025-04-03,23519.349609375,23250.099609375,-0.011448020649885482,5,-0.005474606441289937,23390.590426508566,BEARISH,-5.9355891279599675e-06,23519.21000817916,RANGE_BOUND,-0.0003304174745286717,23511.578405274515,RANGE_BOUND,-0.003125479461958466,23445.840365212276,BEARISH,-0.0012361126,23490.276383426855,RANGE_BOUND,-0.009856186,23287.539031740627,BEARISH,-0.003338122899704502,23440.839129857788,BEARISH
2025-04-04,2025-04-09,2025-04-09,22904.44921875,22399.150390625,-0.022061164767557595,5,0.0065575138837539165,23054.64546250169,BULLISH,-0.005568910167822734,22776.896398607325,BEARISH,-0.0018536198643998622,22861.993076694987,RANGE_BOUND,-0.005741454597721908,22772.94436347472,BEARISH,-0.0012132197,22876.66170266876,RANGE_BOUND,0.0044246465,23005.79433365492,BULLISH,-0.0005658406607833571,22891.488950069182,RANGE_BOUND
2025-04-11,2025-04-17,2025-04-17,22828.55078125,23851.650390625,0.04481666923050209,5,0.014558620338542496,23160.902984953358,BULLISH,-0.0035941545935043308,22746.501440596523,BEARISH,-0.006026495644273652,22690.974619401717,BEARISH,0.002194909623069519,22878.657387040497,RANGE_BOUND,-0.011096934,22575.223395451903,BEARISH,0.0028707727,22894.08694170881,BULLISH,-0.00018221356672511613,22824.39110958898,RANGE_BOUND
2025-04-21,2025-04-24,2025-04-24,24125.55078125,24246.69921875,0.005021582246907963,5,-0.002409636217975703,24067.416980308888,RANGE_BOUND,0.006804322820029895,24289.708816976647,BULLISH,0.011940774567976993,24413.628544457188,BULLISH,0.0006691464149556545,24141.694307064106,RANGE_BOUND,0.0054233624,24256.39105978515,BULLISH,0.0054137753,24256.160980603658,BULLISH,0.004640290880685673,24237.500354531756,BULLISH
2025-04-25,2025-04-30,2025-04-30,24039.349609375,24334.19921875,0.01226529062416959,5,-0.006321213698407047,23887.391743323424,BEARISH,-0.0036401053999509376,23951.843843050607,BEARISH,-0.0030555557471831276,23965.89603651753,BEARISH,-0.003035452651603558,23966.379301860397,BEARISH,-0.008018339,23846.594535696437,BEARISH,-0.0028887468,23969.90620000253,BEARISH,-0.004493235557065264,23931.335148941434,BEARISH
2025-05-02,2025-05-08,2025-05-08,24346.69921875,24273.80078125,-0.002994181545720953,5,-0.013773545736587978,24011.358843525595,BEARISH,0.0010558618985285143,24372.405970810014,RANGE_BOUND,-0.0027385091911489826,24280.025559165315,BEARISH,-0.010508657426158682,24090.84809720243,BEARISH,-0.0023301153,24289.968381371582,RANGE_BOUND,-0.00076031504,24328.188013122417,RANGE_BOUND,-0.004842546799582295,24228.799188367848,BEARISH
2025-05-09,2025-05-15,2025-05-15,24008.0,25062.099609375,0.043906181663403876,5,0.001122808918644914,24034.956396518828,RANGE_BOUND,-0.002368151952510015,23951.145407924138,RANGE_BOUND,-0.0024591995836813455,23948.959536394977,RANGE_BOUND,-0.011812695778194859,23724.4007997571,BEARISH,-0.00742897,23829.645909786224,BEARISH,0.004985978,24127.702172279358,BULLISH,-0.0029933717813476458,23936.135130273407,BEARISH
2025-05-16,2025-05-22,2025-05-22,25019.80078125,24609.69921875,-0.016391080252219026,5,-0.010035816912993382,24768.706641409808,BEARISH,-0.0002418991989127127,25013.74851148406,RANGE_BOUND,0.0007897755370591971,25039.560807849124,RANGE_BOUND,-0.011735078997353229,24726.19144258399,BEARISH,-0.0057721017,24875.383643886074,BEARISH,-0.0071204817,24841.647538129706,BEARISH,-0.005685933826218338,24877.539849662648,BEARISH
2025-05-23,2025-05-29,2025-05-29,24853.150390625,24833.599609375,-0.0007866520317429959,5,-0.000840429680010924,24832.26306539494,RANGE_BOUND,0.0018642727912783156,24899.48344267579,RANGE_BOUND,5.869773124863642e-05,24854.60921416731,RANGE_BOUND,0.0004398870833887796,24864.082970463354,RANGE_BOUND,-0.0029176772,24780.637661956483,BEARISH,-0.00433517,24745.40788232023,BEARISH,-0.0009550698973751371,24829.413894831978,RANGE_BOUND
2025-05-30,2025-06-05,2025-06-05,24750.69921875,24750.900390625,8.127926941492447e-06,5,-0.005120971554093079,24623.951592106867,BEARISH,-0.0008034524093709105,24730.81320982908,RANGE_BOUND,-0.0027543131331791426,24682.52804283643,BEARISH,-0.01019282966530908,24498.419557515983,BEARISH,-0.0045136767,24638.982459560735,BEARISH,-0.011948681,24454.96042218292,BEARISH,-0.00588898749039762,24604.94266067219,BEARISH
