signal_date,expiry,target_date,spot,target_close,target_return,pred_return_ridge,pred_close_ridge,pred_regime_ridge,pred_return_rf,pred_close_rf,pred_regime_rf,pred_return_extra_trees,pred_close_extra_trees,pred_regime_extra_trees,pred_return_hgbr,pred_close_hgbr,pred_regime_hgbr,pred_return_xgboost,pred_close_xgboost,pred_regime_xgboost,pred_return_lstm,pred_close_lstm,pred_regime_lstm,pred_return_ensemble,pred_close_ensemble,pred_regime_ensemble
2024-02-16,2024-02-22,2024-02-22,22040.69921875,22217.44921875,0.008019255571059203,-0.0002851131775368698,22034.415124960607,RANGE_BOUND,0.004024169160984145,22129.39472083262,BULLISH,0.002798605505709696,22102.382440933285,BULLISH,-0.004204210543035194,21948.035478718662,BEARISH,0.0021319536,22087.688643554226,RANGE_BOUND,0.010701023,22276.558070036117,BULLISH,0.0025277379318300822,22096.412330209292,BULLISH
2024-02-23,2024-02-29,2024-02-29,22212.69921875,21982.80078125,-0.010349864968501432,-0.0017348555242535008,22174.16339480177,RANGE_BOUND,0.0027701553469474125,22274.231846260955,BULLISH,0.002632110945092129,22271.165507483714,BULLISH,0.007803863057009692,22386.04408157967,BULLISH,0.0034421473,22289.15906643169,BULLISH,-0.0020247102,22167.72494055261,RANGE_BOUND,0.0021481184879068946,22260.41472860811,RANGE_BOUND
2024-03-01,2024-03-07,2024-03-07,22338.75,22493.55078125,0.006929697554697523,-0.0006328792282193152,22324.612269140616,RANGE_BOUND,0.0056323953850843595,22464.570672408554,BULLISH,0.0035766894410389407,22418.64877125101,BULLISH,0.004451089182989212,22438.1817684865,BULLISH,0.007112443,22497.631764560938,BULLISH,0.0061644167,22476.45569577813,BULLISH,0.004384025738857367,22436.683654973902,BULLISH
2024-03-11,2024-03-14,2024-03-14,22332.650390625,22146.650390625,-0.00832861289397524,0.018978172260401438,22756.483276769603,BULLISH,0.0036303513760467068,22413.725758701377,BULLISH,0.0021560015785158522,22380.79962011963,RANGE_BOUND,0.01035527671030354,22563.91116509439,BULLISH,0.006642942,22481.00479495735,BULLISH,0.007124312,22491.75499836146,BULLISH,0.008147842666406724,22514.61331233168,BULLISH
2024-03-15,2024-03-21,2024-03-21,22023.349609375,22011.94921875,-0.0005176501679902135,-0.002103669680377451,21977.019756541406,RANGE_BOUND,-0.0038653917160297335,21938.220736235697,BEARISH,0.0005333119295322059,22035.094924449935,RANGE_BOUND,-0.013303916609615614,21730.352802707464,BEARISH,-0.013250526,21731.52855982713,BEARISH,0.0016742647,22060.22318187519,RANGE_BOUND,-0.005052654574644121,21912.073231222206,BEARISH
2024-03-22,2024-03-28,2024-03-28,22096.75,22326.900390625,0.01041557652709102,0.016167895752029458,22454.007950458657,BULLISH,0.007479151499986582,22262.014940907327,BULLISH,0.011339415265789504,22347.314224274334,BULLISH,0.016120422055730436,22452.958936059964,BULLISH,0.013954721,22405.104813069105,BULLISH,-0.008750558,21903.391109734774,BEARISH,0.009385174677543651,22304.131858556015,BULLISH
2024-04-01,2024-04-04,2024-04-04,22462.0,22514.650390625,0.002343976076262022,0.02256710426437624,22968.90229598642,BULLISH,0.004122833315215696,22554.607081926373,BULLISH,0.0032732586001098557,22535.523934675668,BULLISH,0.008922142926768803,22662.40917442108,BULLISH,0.004322833,22559.100675821304,BULLISH,0.012434155,22741.2953145504,BULLISH,0.009273721128553193,22670.30632398956,BULLISH
2024-04-05,2024-04-10,2024-04-10,22513.69921875,22753.80078125,0.010664687316246813,0.016517744324500212,22885.574746244012,BULLISH,0.0005967596561662561,22527.13448615481,RANGE_BOUND,0.0026389710004682265,22573.112218101545,BULLISH,0.0068729584366237365,22668.43493773512,BULLISH,-0.0055743335,22388.200078825,BEARISH,0.0014966279,22547.394856177736,RANGE_BOUND,0.0037581213105157157,22598.308431562527,BULLISH
2024-04-12,2024-04-18,2024-04-18,22519.400390625,21995.849609375,-0.02324887750865512,0.006937594615410861,22675.630861517282,BULLISH,0.0022528032127219475,22570.132168173575,RANGE_BOUND,0.0021538055636371564,22567.902800476102,RANGE_BOUND,-0.004155179955224186,22425.828229518207,BEARISH,-0.0023780973,22465.846866799286,RANGE_BOUND,-0.0069500655,22362.888747468707,BEARISH,-0.0003565232211203296,22511.371701460037,RANGE_BOUND
2024-04-19,2024-04-25,2024-04-25,22147.0,22570.349609375,0.01911543818011463,0.006026378364210265,22280.466201632164,BULLISH,0.0017315149949404685,22185.347862592946,RANGE_BOUND,0.006842557396655088,22298.54211866372,BULLISH,-0.00733482231348697,21984.555690223206,BEARISH,0.018941956,22566.508440375328,BULLISH,0.0022667795,22197.202036499977,RANGE_BOUND,0.004745727270866701,22252.103621867882,BULLISH
2024-04-26,2024-05-02,2024-05-02,22419.94921875,22648.19921875,0.010180665342859552,0.006117279797336965,22557.09832116318,BULLISH,0.0029975624919154256,22487.154417598773,BULLISH,0.0022915061227687977,22471.324669656933,RANGE_BOUND,-0.008232908014165811,22235.367839149763,BEARISH,0.0068059363,22572.53707847558,BULLISH,0.0018668175,22461.803171725944,RANGE_BOUND,0.001974365702077206,22464.214397529813,RANGE_BOUND
2024-05-03,2024-05-09,2024-05-09,22475.849609375,21957.5,-0.023062514582709692,0.0021296913955485145,22523.716232895727,RANGE_BOUND,-0.015040059137614354,22137.811502081873,BEARISH,-0.011680607683461753,22213.318027735404,BEARISH,-0.012453246959809856,22195.952303557908,BEARISH,-0.031056779,21777.82250311575,BEARISH,-0.0013781488,22444.873874505283,RANGE_BOUND,-0.011579858280826028,22215.58245615728,BEARISH
2024-05-10,2024-05-16,2024-05-16,22055.19921875,22403.849609375,0.015808081675752872,-0.012310930754396297,21783.679188393555,BEARISH,-0.013963454805836993,21747.232441225253,BEARISH,-0.005482734289666484,21934.276421727933,BEARISH,-0.01142688775102719,21803.176932950802,BEARISH,-0.025311055,21496.958906826796,BEARISH,-0.0010171533,22032.765700896503,RANGE_BOUND,-0.011585369254314833,21799.681591823304,BEARISH
2024-05-17,2024-05-23,2024-05-23,22466.099609375,22967.650390625,0.022324782226136985,-0.0007900496280670495,22448.350275734494,RANGE_BOUND,0.004693312479695039,22571.54003504175,BULLISH,0.0035765088580698282,22546.44981363421,BULLISH,0.016621025748362644,22839.5092294477,BULLISH,0.008129311,22648.734582514968,BULLISH,-0.0016480237,22429.075278991484,RANGE_BOUND,0.005097014087946526,22580.609635585195,BULLISH
2024-05-24,2024-05-30,2024-05-30,22957.099609375,22488.650390625,-0.020405418224465066,0.003984248498875914,23048.566399032195,BULLISH,-0.006475140528920525,22808.44916326787,BEARISH,-0.00036288162155753587,22948.768899842493,RANGE_BOUND,-0.01029568633607196,22720.740512610915,BEARISH,-0.0073927576,22787.383187738014,BEARISH,-0.0041897893,22860.91419918288,BEARISH,-0.004122001142517386,22862.47041855627,BEARISH
2024-05-31,2024-06-06,2024-06-06,22530.69921875,22821.400390625,0.012902447858035293,-0.02099072780144697,22057.763444272947,BEARISH,5.636102408732362e-05,22531.969072031374,RANGE_BOUND,0.0009382444473668852,22551.838522187285,RANGE_BOUND,-0.012168037384595641,22256.54482835517,BEARISH,-0.0047947527,22422.66955296672,BEARISH,-0.012478635,22249.546517590294,BEARISH,-0.008239591186768293,22345.055468035458,BEARISH
2024-06-07,2024-06-13,2024-06-13,23290.150390625,23398.900390625,0.004669355851123047,0.015140970024670374,23642.785859559517,BULLISH,0.0052699003595173335,23412.887162541767,BULLISH,0.007450016517037512,23463.662395719442,BULLISH,-0.003473730180863262,23209.24669229624,BEARISH,0.011317971,23553.747576044407,BULLISH,0.009591982,23513.54804740916,BULLISH,0.007549518275244675,23465.979806632222,BULLISH
2024-06-14,2024-06-20,2024-06-20,23465.599609375,23567.0,0.004321235864967576,0.026841693345468945,24095.456038257398,BULLISH,0.004955768472244839,23581.88968810146,BULLISH,0.006599828215816104,23620.468535777996,BULLISH,0.018812573564478425,23907.047928260963,BULLISH,0.022853287,24001.864947356516,BULLISH,0.01174435,23741.1885280509,BULLISH,0.015301250121636417,23824.652618252225,BULLISH
2024-06-21,2024-06-27,2024-06-27,23501.099609375,24044.5,0.02312233893975879,0.011792210510447019,23778.229523195736,BULLISH,-0.004964153786419085,23384.436536764108,BEARISH,0.0021905235613897556,23552.579321787904,RANGE_BOUND,0.01177869674268446,23777.91193479345,BULLISH,-0.0042666,23400.829355225665,BEARISH,-0.011230238,23237.176847720053,BEARISH,0.0008834065202604514,23521.860634003213,RANGE_BOUND
2024-06-28,2024-07-04,2024-07-04,24010.599609375,24302.150390625,0.012142586440705205,0.005180139962279819,24134.97787592982,BULLISH,0.005958714468971044,24153.671916676052,BULLISH,0.005253176961992628,24136.731538086595,BULLISH,0.006589153344137923,24168.809132085873,BULLISH,0.011003824,24274.808691280195,BULLISH,-0.017454132,23591.51506609842,BEARISH,0.002755146041760357,24076.752317849063,BULLISH
2024-07-05,2024-07-11,2024-07-11,24323.849609375,24315.94921875,-0.000324800175624973,0.012715920585581126,24633.149749343433,BULLISH,0.0034054263906168405,24406.682688756162,BULLISH,0.003529303986060882,24409.695868757713,BULLISH,0.005553751983664837,24458.93823739343,BULLISH,0.0050821635,24447.46658570133,BULLISH,-0.004570827,24212.669141105143,BEARISH,0.0042859565919865965,24428.100572950792,BULLISH
2024-07-12,2024-07-18,2024-07-18,24502.150390625,24800.849609375,0.012190734853390284,0.0029312648761653784,24573.972683455562,BULLISH,0.005972712673808822,24648.494694798654,BULLISH,0.0035125950547826826,24588.216522918654,BULLISH,0.00728642616952492,24680.683500440886,BULLISH,0.0066207885,24664.37336379825,BULLISH,0.005753875,24643.132695782697,BULLISH,0.005346277005685976,24633.14567384826,BULLISH
2024-07-19,2024-07-25,2024-07-25,24530.900390625,24406.099609375,-0.005087492887040357,-0.009482914594126486,24298.27595730368,BEARISH,-0.009745689432520709,24291.82985391787,BEARISH,-0.0054688745009324365,24396.743974993795,BEARISH,-0.012115182672681222,24233.704051267232,BEARISH,-0.0064768647,24372.016714093275,BEARISH,-0.010121137,24282.620520476718,BEARISH,-0.008901777131399469,24312.531782515096,BEARISH
2024-07-26,2024-08-01,2024-08-01,24834.849609375,25010.900390625,0.007088860372383321,-0.010650400698229682,24570.348509754884,BEARISH,0.0035901536918072517,24924.010536385576,BULLISH,0.004026498987860804,24934.847106190828,BULLISH,0.01701234196072467,25257.348563472857,BULLISH,0.005634038,24974.770876674447,BULLISH,0.010852799,25104.377605967224,BULLISH,0.005077571756581078,24960.9503403305,BULLISH
2024-08-02,2024-08-08,2024-08-08,24717.69921875,24117.0,-0.024302392121283267,0.004815485740110913,24836.726946866238,BULLISH,0.004935170040051342,24839.685267393375,BULLISH,0.002211250834330622,24772.356251770194,RANGE_BOUND,-0.011008038214081807,24445.60584118582,BEARISH,-0.0016784451,24676.211381316185,RANGE_BOUND,0.005349636,24849.929914252833,BULLISH,0.0007708432224444647,24736.752689667195,RANGE_BOUND
2024-08-09,2024-08-14,2024-08-14,24367.5,24143.75,-0.009182312506412216,-0.02311642349323521,23804.21055052859,BEARISH,-0.01948596993565603,23892.675627592904,BEARISH,-0.01796962377282432,23929.625192715703,BEARISH,-0.010995924838837415,24099.55680148963,BEARISH,-0.04109879,23366.025637239218,BEARISH,0.00468944,24481.770295500755,BULLISH,-0.0179962150483314,23928.977229809785,BEARISH
2024-08-16,2024-08-22,2024-08-22,24541.150390625,24811.5,0.011016175080295953,-0.008329858818016202,24336.72607263939,BEARISH,0.0020616296470072613,24591.745153841977,RANGE_BOUND,0.001207370476961799,24570.78065107732,RANGE_BOUND,0.00165925961834641,24581.87053045593,RANGE_BOUND,-0.006398677,24384.11947579775,BEARISH,-0.0024230182,24481.686004776973,RANGE_BOUND,-0.0020372156978987806,24491.154773804723,RANGE_BOUND
2024-08-23,2024-08-29,2024-08-29,24823.150390625,25151.94921875,0.013245652664988894,0.01679192350462317,25239.978833128134,BULLISH,0.003236021803111321,24903.478646510976,BULLISH,0.0028071551007565238,24892.83282386089,BULLISH,0.004871076716114401,24944.06586051338,BULLISH,0.013414363,25156.137635607272,BULLISH,-0.00012535602,24820.038844271214,RANGE_BOUND,0.0068325307471430695,24992.7553289099,BULLISH
2024-08-30,2024-09-05,2024-09-05,25235.900390625,25145.099609375,-0.0035980797136024867,0.006151667292764219,25391.143253661463,BULLISH,0.00469084119084999,25354.27799166553,BULLISH,0.0039408958077961805,25335.35244468038,BULLISH,0.012471398243769867,25550.62735443659,BULLISH,0.008099079,25440.287944857962,BULLISH,-0.0043248236,25126.760324684205,BEARISH,0.0051715096748875256,25366.408093649614,BULLISH
2024-09-06,2024-09-12,2024-09-12,24852.150390625,25388.900390625,0.021597728629651147,-0.006589041240134789,24688.39854679514,BEARISH,0.0017783757624009896,24896.34685252323,RANGE_BOUND,0.0008732047729656467,24873.851406964553,RANGE_BOUND,-0.00943915558440541,24617.56707648085,BEARISH,-0.0040480183,24751.54913821048,BEARISH,-0.004051648,24751.45877869113,BEARISH,-0.003579380436689489,24763.195089707133,BEARISH
2024-09-13,2024-09-19,2024-09-19,25356.5,25415.80078125,0.0023386816496755447,-0.0030114846305876156,25280.139289964503,BEARISH,0.0036661929270953458,25449.461820955894,BULLISH,0.003240038080367297,25438.65602558483,BULLISH,0.007582330085533811,25548.761352813835,BULLISH,0.0070917574,25536.32222855091,BULLISH,-0.0025437176,25292.00097978115,BEARISH,0.002670852702566474,25424.223476552626,BULLISH
2024-09-20,2024-09-26,2024-09-26,25790.94921875,26216.05078125,0.016482586929795984,-0.007017395638059684,25609.963924200925,BEARISH,-0.006114707945532925,25633.24509663927,BEARISH,-0.005959795897509251,25637.240425403223,BEARISH,-0.0066735793826635265,25618.831271784427,BEARISH,-0.004085276,25685.58539322298,BEARISH,-0.003259018,25706.896433685208,BEARISH,-0.005518295456253752,25648.6271408637,BEARISH
2024-09-27,2024-10-03,2024-10-03,26178.94921875,25250.099609375,-0.0354807827317124,0.010778203590535796,26461.111263215982,BULLISH,0.004695205290507096,26301.864759621792,BULLISH,0.003940641807288419,26282.111080512288,BULLISH,0.008619316562484906,26404.59386933962,BULLISH,0.0040426557,26284.780904520303,BULLISH,0.006133303,26339.51303783711,BULLISH,0.006368220998712082,26345.66255288906,BULLISH
2024-10-04,2024-10-10,2024-10-10,25014.599609375,24998.44921875,-0.0006456385821561605,0.0033422817043930386,25098.20544799213,BULLISH,0.015373026367805688,25399.149708750025,BULLISH,0.01793488968075433,25463.23369377738,BULLISH,0.016071092699063864,25416.611558527235,BULLISH,0.018004825,25464.98184824013,BULLISH,0.018330395,25473.125615541358,BULLISH,0.014842751835408069,25385.88510363905,BULLISH
2024-10-11,2024-10-17,2024-10-17,24964.25,24749.849609375,-0.008588296889552094,-0.0006916896114011399,24946.98248761858,RANGE_BOUND,0.00018822607933999372,24968.948922901163,RANGE_BOUND,0.0016761656043859014,25006.094217189293,RANGE_BOUND,-0.001956678430559888,24915.402990489896,RANGE_BOUND,-0.0048348084,24843.55207617581,BEARISH,0.01045078,25225.14738237858,BULLISH,0.0008053326040406604,24984.354524460425,RANGE_BOUND
2024-10-18,2024-10-24,2024-10-24,24854.05078125,24399.400390625,-0.0182928084691929,-0.004496293470011473,24742.299675018934,BEARISH,-0.003931708729881723,24756.331892820435,BEARISH,-0.0006904126082992421,24836.891231223315,RANGE_BOUND,-0.006024638484029606,24704.314110429255,BEARISH,-0.010438953,24594.59987523104,BEARISH,-0.006157197,24701.018937363988,BEARISH,-0.005289867157569729,24722.576154289694,BEARISH
2024-10-25,2024-10-31,2024-10-31,24180.80078125,24205.349609375,0.0010152198162121095,-0.015717992198958294,23800.727143205746,BEARISH,-0.012667588020407777,23874.48835894957,BEARISH,-0.011251298042714195,23908.73538474866,BEARISH,-0.017591301005995194,23755.429036141028,BEARISH,-0.018976977,23721.922053484013,BEARISH,-0.010046899,23937.85871035536,BEARISH,-0.014375342613629738,23833.193485347605,BEARISH
2024-11-01,2024-11-07,2024-11-07,24304.349609375,24199.349609375,-0.004320214352063867,-0.007240677979979628,24128.369640340672,BEARISH,0.011665735986051562,24587.87773523066,BULLISH,0.007445379490877143,24485.304715495746,BULLISH,0.016689623950259462,24709.980064711104,BULLISH,0.015362178,24677.716516150394,BULLISH,-0.015308946,23932.274900295073,BEARISH,0.004768882175267639,24420.25418900862,BULLISH
2024-11-08,2024-11-14,2024-11-14,24148.19921875,23532.69921875,-0.025488443027341434,0.006295421173547304,24300.222303414757,BULLISH,-0.0001682070619486564,24144.137321108064,RANGE_BOUND,0.0014662258632526168,24183.605932995506,RANGE_BOUND,0.010026769291296376,24390.32764111667,BULLISH,-0.0008713459,24127.157436586684,RANGE_BOUND,-0.0068839937,23981.96352621494,BEARISH,0.0016441449327697151,24187.90235813102,RANGE_BOUND
2024-11-18,2024-11-21,2024-11-21,23453.80078125,23349.900390625,-0.004430002266756827,0.04128770080283671,24422.154290595587,BULLISH,-0.003569521434647874,23370.08193663737,BEARISH,-0.00048205666777483957,23442.494720198738,RANGE_BOUND,0.0163785173643575,23837.939264605888,BULLISH,-0.012330535,23164.602938460186,BEARISH,0.028169602,24114.48571727425,BULLISH,0.011575617892085764,23725.293017210854,BULLISH
2024-11-22,2024-11-28,2024-11-28,23907.25,23914.150390625,0.0002886317173660391,-0.027777186777949527,23243.173851402866,BEARISH,-0.015329551787947914,23540.762573017582,BEARISH,-0.00775060313873575,23721.95439311146,BEARISH,-0.01134641244844617,23635.988480991888,BEARISH,-0.015268299,23542.226317882538,BEARISH,-0.006461486,23752.773277312517,BEARISH,-0.013988923195124759,23572.813315943353,BEARISH
2024-11-29,2024-12-05,2024-12-05,24131.099609375,24708.400390625,0.02392351739436349,0.011718095242438173,24413.870132902422,BULLISH,0.0016725686712532877,24171.460530584533,RANGE_BOUND,0.002197032610891046,24184.11642215346,RANGE_BOUND,0.002511325129726089,24191.700646231948,BULLISH,-0.0016827033,24090.494238789543,RANGE_BOUND,-0.0067112297,23969.149897836614,BEARISH,0.0016175147842480506,24170.132019753328,RANGE_BOUND
2024-12-06,2024-12-12,2024-12-12,24677.80078125,24548.69921875,-0.005231485724533913,-0.0007650597959140697,24658.92078802069,RANGE_BOUND,0.002078609662574027,24729.096296404983,RANGE_BOUND,0.0025896332383164634,24741.707234401674,BULLISH,-0.011793435495295539,24386.764729570576,BEARISH,0.0012006944,24707.4308235012,RANGE_BOUND,-0.010090172,24428.7975196091,BEARISH,-0.002796621720524134,24608.78630757039,BEARISH
2024-12-13,2024-12-19,2024-12-19,24768.30078125,23951.69921875,-0.03296962394441605,0.030426244209386562,25521.907149471852,BULLISH,0.003213870218798473,24847.902885501102,BULLISH,0.0032445952141055973,24848.66389142637,BULLISH,-0.00918741861697971,24540.744033541392,BEARISH,-0.0014635075,24732.0515693794,RANGE_BOUND,0.007990241,24966.20547490893,BULLISH,0.00570400409018251,24909.579270213122,BULLISH
2024-12-20,2024-12-26,2024-12-26,23587.5,23750.19921875,0.00689768812930569,0.00028926467149577,23594.323030438907,RANGE_BOUND,0.0004521927036239263,23598.166095396726,RANGE_BOUND,0.0015603990585019982,23624.305912792417,RANGE_BOUND,0.012829467047351883,23890.115053979414,BULLISH,0.003262829,23664.463122189045,BULLISH,0.0077841654,23771.108123660088,BULLISH,0.004363052993080672,23690.41351247429,BULLISH
2024-12-27,2025-01-02,2025-01-02,23813.400390625,24188.650390625,0.01575793434975914,-0.006745381685916277,23652.769915750687,BEARISH,-0.002881584303103303,23744.78006985586,BEARISH,-0.0008381964620372284,23793.4400826685,RANGE_BOUND,-0.0009208326254322254,23791.472234622834,RANGE_BOUND,-0.006755444,23652.5296494083,BEARISH,-0.012671962,23511.638231572695,BEARISH,-0.005135566946349472,23691.10507869872,BEARISH
2025-01-03,2025-01-09,2025-01-09,24004.75,23526.5,-0.019923140211833057,-0.012908862715311132,23694.875977734635,BEARISH,0.010523929378030579,24257.37429373728,BULLISH,0.005137244637382355,24128.068273209203,BULLISH,-0.0004645707109352614,23993.598096226677,RANGE_BOUND,0.0110037625,24268.891852080822,BULLISH,-0.02273447,23459.014894142747,BEARISH,-0.0015738279321152536,23966.970653946555,RANGE_BOUND
2025-01-10,2025-01-16,2025-01-16,23431.5,23311.80078125,-0.005108474436122279,-0.0018473523061318096,23388.213764438875,RANGE_BOUND,0.0006628156089166469,23447.03076394033,RANGE_BOUND,0.002939284366736334,23500.371841639186,BULLISH,0.0030246582112734206,23502.372278877454,BULLISH,-0.003489678,23349.731723874807,BEARISH,-0.007851802,23247.521029561758,BEARISH,-0.0010936789931604155,23405.873460671763,RANGE_BOUND
2025-01-17,2025-01-23,2025-01-23,23203.19921875,23205.349609375,9.267647123678557e-05,-0.008365411893700523,23009.094900033564,BEARISH,0.0022874305431773096,23256.274925342397,RANGE_BOUND,0.0030610643786259093,23274.22570534868,BULLISH,0.015848232838817783,23570.928922574225,BULLISH,-0.0019160818,23158.73932473152,RANGE_BOUND,-0.025054954,22621.844648480415,BEARISH,-0.0023566199810760506,23148.518095846204,RANGE_BOUND
2025-01-24,2025-01-30,2025-01-30,23092.19921875,23249.5,0.006811857968134882,-0.011841217938319689,22818.759455125684,BEARISH,-0.012373790858214596,22806.461175160963,BEARISH,-0.002728268823323603,23029.19749155951,BEARISH,0.0047734986396106415,23202.42980030632,BULLISH,-0.004388916,22990.84920947114,BEARISH,-0.019600973,22639.569312030915,BEARISH,-0.007693277892334936,22914.544513014996,BEARISH
2025-01-31,2025-02-06,2025-02-06,23508.400390625,23603.349609375,0.0040389485108422996,-0.00956463730540137,23283.551067258515,BEARISH,0.009583559006718513,23733.69453292212,BULLISH,0.004227500626071447,23607.782167994304,BULLISH,-0.008319966892837202,23312.811277671437,BEARISH,-0.0004688763,23497.37847390934,RANGE_BOUND,-0.02522099,22915.495255202753,BEARISH,-0.0049605685077607755,23391.785359979436,BEARISH
2025-02-07,2025-02-13,2025-02-13,23559.94921875,23031.400390625,-0.022434209141009465,0.015606818924723771,23927.64508008272,BULLISH,0.0021056463065866607,23609.55813880583,RANGE_BOUND,0.002323415826760063,23614.688777642506,RANGE_BOUND,-0.003992653038970804,23465.88251590376,BEARISH,0.0038391557,23650.399048398715,BULLISH,-0.019760251,23094.3987075747,BEARISH,2.0355438825365193e-05,23560.42879185505,RANGE_BOUND
2025-02-14,2025-02-20,2025-02-20,22929.25,22913.150390625,-0.0007021428688247511,0.010034208753237808,23159.32688105518,BULLISH,0.013276231673782784,23233.664035106085,BULLISH,0.008729615258378546,23129.413530663172,BULLISH,0.030084664641789216,23619.068796737745,BULLISH,0.016998278,23319.00806427002,BULLISH,-0.0030824319,22858.571636930108,BEARISH,0.012673427741913296,23219.842193051267,BULLISH
2025-02-21,2025-02-27,2025-02-27,22795.900390625,22545.05078125,-0.011004154478502781,0.016605448419432817,23174.436538736052,BULLISH,0.000456689717487787,22806.311043934274,RANGE_BOUND,0.002980929756196848,22863.853368418713,BULLISH,0.019550953875570286,23241.581987714202,BULLISH,7.128071e-05,22797.52544551296,RANGE_BOUND,-0.0020632148,22748.867552040727,RANGE_BOUND,0.0062670146164067525,22938.7626315672,BULLISH
2025-02-28,2025-03-06,2025-03-06,22124.69921875,22544.69921875,0.01898330891857114,0.014472852824713067,22444.906734334014,BULLISH,-0.0037476022744409097,22041.78464563649,BEARISH,0.00015923669592717477,22128.222282751976,RANGE_BOUND,0.01575815736956362,22473.34371079332,BULLISH,-0.0094853295,21914.83971288358,BEARISH,0.0041842237,22217.274404356256,BULLISH,0.003556923137653789,22203.3950733148,BULLISH
2025-03-07,2025-03-13,2025-03-13,22552.5,22397.19921875,-0.006886189169715062,-0.011020100527830902,22303.969182846093,BEARISH,0.0016050123776505747,22588.697041646963,RANGE_BOUND,0.0020019464281609053,22597.648896821098,RANGE_BOUND,-0.0017730222837951377,22512.51391494471,RANGE_BOUND,0.0037603276,22637.305018901825,BULLISH,-0.011892468,22284.29579347372,BEARISH,-0.0028863840263284855,22487.404824246227,BEARISH
2025-03-17,2025-03-20,2025-03-20,22508.75,23190.650390625,0.030294902676736735,0.03552726426446214,23308.424309512713,BULLISH,-0.003815917360242531,22422.85847011764,BEARISH,0.0010790815065964765,22533.0387758616,RANGE_BOUND,-0.004775938620324742,22401.249591579766,BEARISH,-0.0088257855,22310.092747807503,BEARISH,0.010018662,22734.258555918932,BULLISH,0.004867894321380735,22618.320216306376,BULLISH
2025-03-21,2025-03-27,2025-03-27,23350.400390625,23591.94921875,0.01034452617874515,0.02615453846930275,23961.119335915224,BULLISH,0.003596859485261048,23434.388499754663,BULLISH,0.003799035234386447,23439.109384446016,BULLISH,0.001248724530452451,23379.55860838866,RANGE_BOUND,0.0072454014,23519.58388153813,BULLISH,0.014432684,23687.408983146306,BULLISH,0.009412873782108094,23570.194762263643,BULLISH
2025-03-28,2025-04-03,2025-04-03,23519.349609375,23250.099609375,-0.011448020649885482,0.013363648450958618,23833.65392934988,BULLISH,0.004039253484860659,23614.350224246322,BULLISH,0.0033988573648587182,23599.28852401151,BULLISH,0.006871705196444517,23680.967646302735,BULLISH,0.003590112,23603.786590198986,BULLISH,0.002859585,23586.60536365863,BULLISH,0.005687193595111924,23653.108703834638,BULLISH
2025-04-04,2025-04-09,2025-04-09,22904.44921875,22399.150390625,-0.022061164767557595,0.02078535376927149,23380.526298652032,BULLISH,0.018303201271733887,23323.67396281899,BULLISH,0.012877903762758583,23199.410511528054,BULLISH,0.004715343883147421,23012.45157327049,BULLISH,0.018785669,23334.72567636799,BULLISH,0.015616015,23262.12645605905,BULLISH,0.015180580970622028,23252.152064702736,BULLISH
2025-04-11,2025-04-17,2025-04-17,22828.55078125,23851.650390625,0.04481666923050209,-0.044370075629352045,21815.646256577435,BEARISH,-0.009598758112070407,22609.425044251664,BEARISH,-0.02212707799835599,22323.42165752385,BEARISH,-0.03404040843956036,22051.457588573005,BEARISH,-0.054601625,21582.075161318528,BEARISH,-0.016732812,22446.564934443217,BEARISH,-0.03024512611919568,22138.09838375263,BEARISH
2025-04-21,2025-04-24,2025-04-24,24125.55078125,24246.69921875,0.005021582246907963,0.026639274275995856,24768.23794557118,BULLISH,0.009452478217188467,24353.59702448744,BULLISH,0.008816875757642482,24338.262765072977,BULLISH,0.005435409247651605,24256.683023071095,BULLISH,0.022214742,24661.49435062846,BULLISH,0.0037568659,24216.187598809134,BULLISH,0.012719274289151747,24432.410279013577,BULLISH
2025-04-25,2025-04-30,2025-04-30,24039.349609375,24334.19921875,0.01226529062416959,0.020443443670183213,24530.7966989821,BULLISH,0.004334890188717807,24143.557550139838,BULLISH,0.0032091029111764157,24116.494356189236,BULLISH,-0.00036724495734476344,24030.52127945311,RANGE_BOUND,0.003571847,24125.21499161073,BULLISH,-0.0066612586,23879.217821461265,BEARISH,0.004088463360479948,24137.633609462697,BULLISH
2025-05-02,2025-05-08,2025-05-08,24346.69921875,24273.80078125,-0.002994181545720953,-0.007846209864685398,24155.669907167314,BEARISH,0.0026433647498584896,24411.05642524025,BULLISH,0.002978039744364106,24419.204656667516,BULLISH,-0.028703143163263493,23647.872425521302,BEARISH,-0.0043215742,24241.483128061518,BEARISH,-0.022721052,23793.516595638357,BEARISH,-0.009661762489499742,24111.467193495148,BEARISH
2025-05-09,2025-05-15,2025-05-15,24008.0,25062.099609375,0.043906181663403876,-0.013703177536189746,23679.014113711157,BEARISH,0.0032586501742542444,24086.233673383496,BULLISH,0.0007740717944810653,24026.583915641902,RANGE_BOUND,-0.021422986467643235,23493.676940884823,BEARISH,-0.002977532,23936.51497888565,BEARISH,-0.022366136,23471.03308391571,BEARISH,-0.009406185074896248,23782.176308721893,BEARISH
