entry_date,expiry,spot,target_close,target_return,pred_return,pred_close,pred_low,pred_high,pred_regime,residual_q10,residual_q90
2023-10-27,2023-11-02,19131.35,19238.85,0.005619049361388573,0.00974468119180906,19317.778906518917,18928.448877593473,19673.658239486966,BULLISH,-0.020350368840957,0.01860189338274866
2023-11-03,2023-11-09,19303.6,19484.6,0.009376489359497642,0.0044640881375816975,19389.77297177262,18996.937591814323,19748.85648087585,RANGE_BOUND,-0.020350368840957,0.01860189338274866
2023-11-10,2023-11-16,19482.65,19829.7,0.01781328515371361,0.0006800649647535059,19495.89946768556,19099.420354186288,19858.313645798968,RANGE_BOUND,-0.020350368840957,0.01860189338274866
2023-11-17,2023-11-23,19806.5,19868.75,0.0031429076313331805,0.0012199783859743144,19830.6635019018,19427.593921453386,20199.101903187213,RANGE_BOUND,-0.020350368840957,0.01860189338274866
2023-11-24,2023-11-30,19826.95,20129.4,0.01525448947014052,0.0025304704845400556,19877.121511773454,19473.63576628224,20245.940321778544,RANGE_BOUND,-0.020350368840957,0.01860189338274866
2023-12-01,2023-12-07,20375.15,21030.8,0.03217890420438607,0.0048950636632208964,20474.887656397674,20060.24583870785,20853.904024355186,RANGE_BOUND,-0.020350368840957,0.01860189338274866
2023-12-08,2023-12-14,21075.0,21327.65,0.011988137603796023,0.0023700750135503953,21124.949330910575,20696.065307587407,21516.984233952007,RANGE_BOUND,-0.020350368840957,0.01860189338274866
2023-12-15,2023-12-21,21557.1,21350.4,-0.009588488247491367,0.004728780861817227,21659.03880191628,21220.343865774885,22060.041677757534,RANGE_BOUND,-0.020350368840957,0.01860189338274866
2023-12-22,2023-12-28,21402.35,21774.7,0.017397622223727982,-0.005188809846393553,21291.29727558404,20855.75155902078,21689.421508424308,BEARISH,-0.020350368840957,0.01860189338274866
2023-12-29,2024-01-04,21885.95,21785.95,-0.0045691413897956945,0.004922485174918417,21993.683264414005,21548.296109479263,22400.803372894174,RANGE_BOUND,-0.020350368840957,0.01860189338274866
2024-01-05,2024-01-11,21793.85,21678.45,-0.005295071774835458,0.003639784627264783,21873.174920198915,21512.376969957455,22134.98722844729,RANGE_BOUND,-0.016555035032427043,0.012013127935099881
2024-01-12,2024-01-18,21947.0,21527.45,-0.01911650795097275,0.001632887597648027,21982.836984105583,21619.503630248906,22246.48910289722,RANGE_BOUND,-0.016555035032427043,0.012013127935099881
2024-01-19,2024-01-25,21672.15,21325.45,-0.015997489866026227,0.002015227078447464,21715.824303528178,21357.041101050163,21976.17461410685,RANGE_BOUND,-0.016555035032427043,0.012013127935099881
2024-01-29,2024-02-01,21855.25,21751.45,-0.00474943091476876,0.0008696085111470494,21874.255511413245,21512.441082020796,22136.805425716837,RANGE_BOUND,-0.016555035032427043,0.012013127935099881
2024-02-02,2024-02-08,21951.4,21814.6,-0.006231948759532591,0.005237039471865725,22066.360348262715,21702.954152251896,22330.065324817268,BULLISH,-0.016555035032427043,0.012013127935099881
2024-02-09,2024-02-15,21842.6,22005.05,0.007437301420160747,0.0024819600307742847,21896.812460168192,21535.2074519689,22159.210408403404,RANGE_BOUND,-0.016555035032427043,0.012013127935099881
2024-02-16,2024-02-22,22097.8,22243.25,0.006582103195793332,0.003467926445345826,22174.433545003965,21808.6036918644,22439.897243488213,RANGE_BOUND,-0.016555035032427043,0.012013127935099881
2024-02-23,2024-02-29,22228.85,21957.4,-0.012211607887947284,0.0020214374724089623,22273.784230358557,21905.78483987799,22540.822249258705,RANGE_BOUND,-0.016555035032427043,0.012013127935099881
2024-03-01,2024-03-07,22443.2,22552.35,0.004863388465102814,0.003936390369142153,22531.54519633273,22159.997234092963,22801.158229205765,RANGE_BOUND,-0.016555035032427043,0.012013127935099881
2024-03-11,2024-03-14,22421.35,22264.55,-0.006993334478075597,0.0004666146951572583,22431.812131395265,22060.625896670954,22701.162677422915,RANGE_BOUND,-0.016555035032427043,0.012013127935099881
2024-03-15,2024-03-21,22133.2,22102.5,-0.0013870565485334385,-0.003064741867290095,22065.367455302894,21698.95155392318,22331.256418516045,RANGE_BOUND,-0.016555035032427043,0.012013127935099881
2024-03-22,2024-03-28,22165.45,22342.3,0.00797863341371352,0.0001726635781284756,22169.277165907828,21802.327364648318,22435.55355249689,RANGE_BOUND,-0.016555035032427043,0.012013127935099881
2024-04-01,2024-04-04,22602.6,22612.25,0.00042694203321747004,0.004371235001153512,22701.401276237073,22327.214441413136,22972.929201702962,RANGE_BOUND,-0.016555035032427043,0.012013127935099881
2024-04-05,2024-04-10,22595.5,22812.4,0.009599256489124075,0.005701052350363487,22724.318128382638,22350.248834307433,22995.76076064019,BULLISH,-0.016555035032427043,0.012013127935099881
2024-04-12,2024-04-18,22601.45,22055.2,-0.024168803328989963,0.0005057046220024776,22612.879657728958,22238.711861195312,22884.39376809772,RANGE_BOUND,-0.016555035032427043,0.012013127935099881
2024-04-19,2024-04-25,22128.7,22653.95,0.023736143560173062,0.0002801892463097286,22134.900223774817,21768.55882005275,22400.735127912263,RANGE_BOUND,-0.016555035032427043,0.012013127935099881
2024-04-26,2024-05-02,22556.0,22773.95,0.009662617485369784,0.00019586796620806008,22560.417997845787,22187.00262765436,22831.3861115499,RANGE_BOUND,-0.016555035032427043,0.012013127935099881
2024-05-03,2024-05-09,22575.2,22075.8,-0.02212162018498176,0.0068601179140871755,22730.068533934103,22356.335307070054,23001.26729969457,BULLISH,-0.016555035032427043,0.012013127935099881
2024-05-10,2024-05-16,22140.6,22452.35,0.01408046755733805,8.485993767868257e-05,22142.478849936164,21775.94044129721,22408.45671029604,RANGE_BOUND,-0.016555035032427043,0.012013127935099881
2024-05-17,2024-05-23,22497.7,23002.7,0.022446738999986726,-0.0004229109896532395,22488.18547542808,22115.735263779046,22758.453223773577,RANGE_BOUND,-0.016555035032427043,0.012013127935099881
2024-05-24,2024-05-30,23019.6,22482.5,-0.023332290743540263,0.002871532043670775,23085.701519032482,22704.611234600023,23362.238918847306,RANGE_BOUND,-0.016555035032427043,0.012013127935099881
2024-05-31,2024-06-06,22700.7,22899.5,0.008757439197910166,0.009003211782874745,22905.079209719504,22529.26832595889,23177.785623035827,BULLISH,-0.016555035032427043,0.012013127935099881
2024-06-07,2024-06-13,23325.15,23399.25,0.003176828444833024,0.005761923147113131,23459.547721694886,23073.39904630827,23739.755732750284,BULLISH,-0.016555035032427043,0.012013127935099881
2024-06-14,2024-06-20,23466.65,23582.5,0.00493679327897234,0.0034258424425453304,23547.043045554357,23158.55183271065,23828.950914212568,RANGE_BOUND,-0.016555035032427043,0.012013127935099881
2024-06-21,2024-06-27,23487.3,24038.05,0.023448842565982453,0.00012438417443451082,23490.221448420194,23101.38837410307,23772.377388170265,RANGE_BOUND,-0.016555035032427043,0.012013127935099881
2024-06-28,2024-07-04,24132.25,24359.45,0.009414787266003088,0.003545129635972731,24217.801954657705,23818.291710496414,24507.705761269517,RANGE_BOUND,-0.016555035032427043,0.012013127935099881
2024-07-05,2024-07-11,24379.4,24382.65,0.00013330926930121834,0.0031606045127916,24456.453641659155,24052.851820589603,24749.32649284013,RANGE_BOUND,-0.016555035032427043,0.012013127935099881
2024-07-12,2024-07-18,24521.6,24809.05,0.011722318282656907,0.003292307029914051,24602.332636064737,24196.376689013574,24896.913754038083,RANGE_BOUND,-0.016555035032427043,0.012013127935099881
2024-07-19,2024-07-25,24529.1,24405.25,-0.005049104940662241,-0.00275977306051239,24461.405250621385,24055.32514080748,24756.07646705424,RANGE_BOUND,-0.016555035032427043,0.012013127935099881
2024-07-26,2024-08-01,24915.45,25032.25,0.0046878543233215275,0.004264274260813574,25021.69631213159,24609.220164532904,25321.008800542175,RANGE_BOUND,-0.016555035032427043,0.012013127935099881
2024-08-02,2024-08-08,24711.55,24136.55,-0.023268471625616405,0.0036648065475989697,24802.11305024132,24393.012474285748,25098.97606186594,RANGE_BOUND,-0.016555035032427043,0.012013127935099881
2024-08-09,2024-08-14,24401.5,24174.65,-0.009296559637727131,0.002241081288073356,24456.18574505092,24052.218057707152,24749.324086359262,RANGE_BOUND,-0.016555035032427043,0.012013127935099881
2024-08-16,2024-08-22,24585.5,24840.45,0.010369933497386796,0.0012932807963109128,24617.2959550177,24210.282141227966,24912.644711866098,RANGE_BOUND,-0.016555035032427043,0.012013127935099881
2024-08-23,2024-08-29,24854.0,25169.9,0.012710227729942902,0.0031038839668356506,24931.143932111732,24519.68509141579,25229.718213810705,RANGE_BOUND,-0.016555035032427043,0.012013127935099881
2024-08-30,2024-09-05,25376.9,25236.75,-0.005522739184061098,0.008064108053982545,25581.54206367511,25161.426595160712,25886.398009971348,BULLISH,-0.016555035032427043,0.012013127935099881
2024-09-06,2024-09-12,24906.0,25356.3,0.018079980727535583,0.0017003958257622298,24948.350058436434,24536.030355918807,25247.549022788033,RANGE_BOUND,-0.016555035032427043,0.012013127935099881
2024-09-13,2024-09-19,25372.6,25489.1,0.0045915672812404384,0.0015457499496024305,25411.819695171278,24991.77541330752,25716.623985017395,RANGE_BOUND,-0.016555035032427043,0.012013127935099881
2024-09-20,2024-09-26,25767.75,26226.5,0.017803261829224537,0.0035909001847576503,25860.279418235787,25433.693414278965,26169.830695585457,RANGE_BOUND,-0.016555035032427043,0.012013127935099881
2024-09-27,2024-10-03,26345.15,25475.7,-0.03300227935692146,0.0023736945732764727,26407.685339587155,25971.540458402607,26724.17299700655,RANGE_BOUND,-0.016555035032427043,0.012013127935099881
2024-10-04,2024-10-10,25173.85,25117.9,-0.0022225444260610683,0.002232410880416399,25230.048376641967,24813.294407990903,25532.465057310983,RANGE_BOUND,-0.016555035032427043,0.012013127935099881
2024-10-11,2024-10-17,25049.55,24843.8,-0.008213720406154978,0.00563586072864734,25190.725775115287,24776.029597318753,25491.649223981967,BULLISH,-0.016555035032427043,0.012013127935099881
2024-10-18,2024-10-24,24949.15,24452.0,-0.019926530563165512,-0.0003598825867633163,24940.171235360456,24527.137183081177,25239.88856618245,RANGE_BOUND,-0.016555035032427043,0.012013127935099881
2024-10-25,2024-10-31,24192.75,24203.3,0.0004360810573416085,0.004381027317933752,24298.73909864594,23898.22727486519,24589.369699497827,RANGE_BOUND,-0.016555035032427043,0.012013127935099881
2024-11-01,2024-11-07,24383.65,24300.5,-0.0034100719129417367,0.001969293239410756,24431.66855709716,24027.996377128722,24724.592464071862,RANGE_BOUND,-0.016555035032427043,0.012013127935099881
2024-11-08,2024-11-14,24219.85,23601.7,-0.02552245368984518,0.0019785128033934242,24267.769283321264,23866.808818091136,24558.725439940194,RANGE_BOUND,-0.016555035032427043,0.012013127935099881
2024-11-18,2024-11-21,23513.95,23348.7,-0.007027743105688322,0.003962779646747399,23607.130602474637,23217.8563364739,23889.60669208418,RANGE_BOUND,-0.016555035032427043,0.012013127935099881
2024-11-22,2024-11-28,23886.55,23903.55,0.0007116975871359621,0.0013630334308911878,23919.108166198654,23523.665494144832,24206.060347276813,RANGE_BOUND,-0.016555035032427043,0.012013127935099881
2024-11-29,2024-12-05,24304.15,24764.35,0.01893503784333106,0.0055408065638721735,24438.814593849336,24036.458539165975,24730.783457153197,BULLISH,-0.016555035032427043,0.012013127935099881
2024-12-06,2024-12-12,24783.25,24648.55,-0.00543512251218059,0.0055108394367483216,24919.82651147079,24509.538939503393,25217.550864368357,BULLISH,-0.016555035032427043,0.012013127935099881
2024-12-13,2024-12-19,24830.75,24018.8,-0.03269937476717377,0.0062458855671020256,24985.840023045315,24574.766086913878,25284.1349995198,BULLISH,-0.016555035032427043,0.012013127935099881
2024-12-20,2024-12-26,23625.65,23748.7,0.0052083223107088905,0.004595949888403559,23734.232303480963,23343.108840067103,24018.050259480857,RANGE_BOUND,-0.016555035032427043,0.012013127935099881
2024-12-27,2025-01-02,23992.65,24282.65,0.012087034987798395,0.0027917012478412676,24059.630310944023,23662.431149673263,24347.857084896095,RANGE_BOUND,-0.016555035032427043,0.012013127935099881
2025-01-03,2025-01-09,24092.4,23648.1,-0.018441500224137153,-0.005661851345542556,23955.992412642652,23563.46701581384,24288.71992847551,BEARISH,-0.01629249874768851,0.013810476159820447
2025-01-10,2025-01-16,23500.65,23377.55,-0.005238152987257938,-0.0032652259000518755,23423.91506895195,23041.030758257082,23748.47023551723,RANGE_BOUND,-0.01629249874768851,0.013810476159820447
2025-01-17,2025-01-23,23267.2,23263.7,-0.00015042635125839254,-0.006030748204639135,23126.88137537302,22747.800548510804,23448.212486278793,BEARISH,-0.01629249874768851,0.013810476159820447
2025-01-24,2025-01-30,23113.9,23235.1,0.005243598008124906,-0.006098517815225286,22972.939469070665,22596.356282266468,23292.153433981137,BEARISH,-0.01629249874768851,0.013810476159820447
2025-01-31,2025-02-06,23620.2,23688.9,0.002908527446846332,0.005567024406835588,23751.694229894336,23366.862150974186,24077.900438884524,BULLISH,-0.01629249874768851,0.013810476159820447
2025-02-07,2025-02-13,23614.95,23107.75,-0.0214779197076429,0.0006356997512609308,23629.96201784104,23245.215474539313,23956.09572183139,RANGE_BOUND,-0.01629249874768851,0.013810476159820447
2025-02-14,2025-02-20,22995.65,22942.5,-0.0023113067036591994,-0.006590406226286042,22844.099325062507,22469.442726235226,23161.68020116708,BEARISH,-0.01629249874768851,0.013810476159820447
2025-02-21,2025-02-27,22822.6,22547.75,-0.012042887313452377,-0.00534281074915216,22700.663167396397,22328.825985477404,23015.854140601514,BEARISH,-0.01629249874768851,0.013810476159820447
2025-02-28,2025-03-06,22280.05,22620.95,0.015300683795592906,-0.0034681271215813813,22202.77995432481,21839.78226760137,22510.478053689418,RANGE_BOUND,-0.01629249874768851,0.013810476159820447
2025-03-07,2025-03-13,22649.95,22444.25,-0.009081697752092222,0.0016407748232157991,22687.1134677071,22318.089185696892,22999.920062203222,RANGE_BOUND,-0.01629249874768851,0.013810476159820447
2025-03-17,2025-03-20,22584.3,23200.25,0.027273371324327167,0.0006335339073099456,22598.60791982286,22230.65324035544,22910.507856559092,RANGE_BOUND,-0.01629249874768851,0.013810476159820447
2025-03-21,2025-03-27,23379.85,23593.6,0.009142488082686695,0.0020218393512277623,23427.1203007558,23046.204123909654,23750.007161800975,RANGE_BOUND,-0.01629249874768851,0.013810476159820447
2025-03-28,2025-04-03,23637.65,23325.95,-0.013186590037503776,0.004808422417822711,23751.309806164645,23366.19342314135,24077.757007963824,RANGE_BOUND,-0.01629249874768851,0.013810476159820447
2025-04-04,2025-04-09,22958.15,22479.65,-0.020842271698721326,-0.004504015648344948,22854.74613314295,22480.700503018707,23171.80911639153,RANGE_BOUND,-0.01629249874768851,0.013810476159820447
2025-04-11,2025-04-17,22917.65,23851.3,0.04073934282092617,0.0031297660690940724,22989.376883353376,22615.991099428415,23305.88054231748,RANGE_BOUND,-0.01629249874768851,0.013810476159820447
2025-04-21,2025-04-24,24135.5,24245.7,0.004565888421619535,0.003581717340037059,24221.946538860462,23828.718935335626,24555.269286215807,RANGE_BOUND,-0.01629249874768851,0.013810476159820447
2025-04-25,2025-04-30,24139.1,24418.4,0.0115704396601366,-0.0007310849184689381,24121.452268044584,23728.16601152426,24454.824733114103,RANGE_BOUND,-0.01629249874768851,0.013810476159820447
2025-05-02,2025-05-08,24400.7,24271.9,-0.005278537091149005,0.0010872184153994672,24427.228890388637,24029.680516195916,24764.214176021564,RANGE_BOUND,-0.01629249874768851,0.013810476159820447
2025-05-09,2025-05-15,24065.5,25078.7,0.04210176393592491,-0.006343573733624933,23912.83872631345,23520.75159770095,24245.194740337607,BEARISH,-0.01629249874768851,0.013810476159820447
2025-05-16,2025-05-22,25078.7,24652.2,-0.0170064636524222,-0.000218702369672396,25073.215228881698,24664.620540538042,25419.56401735099,RANGE_BOUND,-0.01629249874768851,0.013810476159820447
2025-05-23,2025-05-29,24879.9,24814.2,-0.0026406858548466694,0.0022437324170353503,24935.7238381626,24530.368098569987,25279.327103971315,RANGE_BOUND,-0.01629249874768851,0.013810476159820447
2025-05-30,2025-06-05,24871.2,24861.4,-0.00039403004278038,0.001754089779466349,24914.826317723066,24509.612322869554,25258.30943238919,RANGE_BOUND,-0.01629249874768851,0.013810476159820447
2025-06-06,2025-06-12,25096.3,24937.4,-0.006331610635830653,0.0024817811122108758,25158.583523326375,24749.702087004764,25505.175376176077,RANGE_BOUND,-0.01629249874768851,0.013810476159820447
2025-06-13,2025-06-19,24727.4,24803.1,0.0030613813017137392,-0.005667195260974593,24587.264995903777,24184.393862370187,24928.76216409812,BEARISH,-0.01629249874768851,0.013810476159820447
2025-06-20,2025-06-26,25111.7,25551.0,0.017493837533898438,0.0036504316529773033,25203.36854454007,24794.236203737742,25550.17307872263,RANGE_BOUND,-0.01629249874768851,0.013810476159820447
2025-06-27,2025-07-03,25750.2,25508.6,-0.009382451398435854,0.0011903609662174699,25780.85203295229,25361.316931699563,26136.4745561629,RANGE_BOUND,-0.01629249874768851,0.013810476159820447
2025-07-04,2025-07-10,25540.1,25421.9,-0.004628016335096463,0.0036083921246913768,25632.25869570383,25216.146648437993,25984.979637873257,RANGE_BOUND,-0.01629249874768851,0.013810476159820447
2025-07-11,2025-07-17,25223.4,25174.6,-0.001934711418762114,-0.0071454240110208145,25043.168112000418,24632.215899087973,25391.515276370035,BEARISH,-0.01629249874768851,0.013810476159820447
2025-07-18,2025-07-24,25032.3,25095.4,0.002520743199786013,-0.005333753840136644,24898.783873747547,24490.94515734578,25244.49185612302,BEARISH,-0.01629249874768851,0.013810476159820447
2025-07-25,2025-07-31,24850.4,24771.9,-0.0031589028748028047,-0.005348623399607826,24717.484569070388,24312.60945819083,25060.680425832386,BEARISH,-0.01629249874768851,0.013810476159820447
2025-08-01,2025-08-07,24627.2,24673.4,0.0018759745322245447,-0.0050955324196105545,24501.711303995766,24100.47267883669,24841.8246624789,BEARISH,-0.01629249874768851,0.013810476159820447
2025-08-08,2025-08-14,24441.1,24684.7,0.00996681818739753,-0.003733165359643029,24349.857332128428,23951.650740986297,24687.400560998212,RANGE_BOUND,-0.01629249874768851,0.013810476159820447
2025-08-18,2025-08-21,24966.8,25122.5,0.0062362817822068095,0.002929669847808717,25039.94448115627,24633.172923422484,25384.747877343274,RANGE_BOUND,-0.01629249874768851,0.013810476159820447
2025-08-22,2025-08-28,24898.2,24496.3,-0.016141729120980663,-0.00771886809137231,24706.014078487395,24300.360186167694,25049.870076009836,BEARISH,-0.01629249874768851,0.013810476159820447
2025-08-29,2025-09-02,24568.5,24691.8,0.005018621405458168,0.0029708827738380485,24641.490133429037,24241.207877946454,24980.792816961584,RANGE_BOUND,-0.01629249874768851,0.013810476159820447
2025-09-03,2025-09-09,24813.1,24950.3,0.005529337325848038,0.004344460527440596,24920.89953351343,24516.632132837163,25263.58025951467,RANGE_BOUND,-0.01629249874768851,0.013810476159820447
2025-09-10,2025-09-16,25072.3,25331.4,0.010334113743055262,0.0022237294400051333,25128.05401163864,24719.56359528697,25474.314413060503,RANGE_BOUND,-0.01629249874768851,0.013810476159820447
2025-09-17,2025-09-23,25423.4,25255.8,-0.00659235192775165,0.005981679175868547,25575.474622359776,25161.26390969779,25926.583881961353,BULLISH,-0.01629249874768851,0.013810476159820447
2025-09-24,2025-09-25,25111.9,24967.7,-0.0057422974764952395,-0.00239627198097533,25051.725057640946,24642.58945833887,25398.532353918737,RANGE_BOUND,-0.01629249874768851,0.013810476159820447
2025-09-26,2025-09-30,24689.9,24612.0,-0.0031551363107992225,-0.006081733710738473,24539.74260285524,24137.482438024683,24880.72187819359,BEARISH,-0.01629249874768851,0.013810476159820447
2025-10-01,2025-10-07,24967.2,25225.3,0.01033756288250176,0.0038893774394166613,25064.306864405404,24657.528789672117,25409.11578478287,RANGE_BOUND,-0.01629249874768851,0.013810476159820447
2025-10-08,2025-10-14,25120.4,25206.0,0.0034075890511298113,0.0013104401318255548,25153.31878028751,24744.04469474608,25500.243465612664,RANGE_BOUND,-0.01629249874768851,0.013810476159820447
2025-10-15,2025-10-20,25424.8,25915.1,0.019284320820616152,0.005504137108412931,25564.741585153977,25150.508062993747,25915.870179422178,BULLISH,-0.01629249874768851,0.013810476159820447
2025-10-21,2025-10-28,25906.3,25922.4,0.0006214704531330995,0.0014284346962339183,25943.305457771043,25521.2270974638,26301.0837963102,RANGE_BOUND,-0.01629249874768851,0.013810476159820447
2025-10-29,2025-11-04,26238.7,25708.3,-0.0202144161105543,0.0030910425232965368,26319.804937456025,25892.31095056505,26682.173878270703,RANGE_BOUND,-0.01629249874768851,0.013810476159820447
2025-11-06,2025-11-11,25627.2,25811.4,0.007187675594680698,-0.0009862869120421535,25601.924228047712,25184.39310414095,25955.848062690664,RANGE_BOUND,-0.01629249874768851,0.013810476159820447
2025-11-12,2025-11-18,25986.1,25948.8,-0.001435382762322912,0.0011021051673507753,26014.73941508929,25591.360913381985,26373.619829626,RANGE_BOUND,-0.01629249874768851,0.013810476159820447
2025-11-19,2025-11-25,26071.0,25886.8,-0.007065321621725351,-0.0009418296022683179,26046.445560439264,25621.683825588276,26406.49848440194,RANGE_BOUND,-0.01629249874768851,0.013810476159820447
2025-11-26,2025-12-02,26381.2,26213.0,-0.006375752429760628,0.006401255692609379,26550.07280667787,26120.25713871535,26914.40974034532,BULLISH,-0.01629249874768851,0.013810476159820447
2025-12-03,2025-12-09,26136.2,25960.2,-0.006733955203893416,0.001129527817623194,26165.72156494696,25739.897559177625,26526.67493195526,RANGE_BOUND,-0.01629249874768851,0.013810476159820447
2025-12-10,2025-12-16,25863.9,25940.7,0.002969389767204511,-0.0023946995215279447,25801.963731045154,25380.576172684814,26159.156505395134,RANGE_BOUND,-0.01629249874768851,0.013810476159820447
2025-12-17,2025-12-23,25897.8,26206.9,0.011935376750148663,-0.0005619667610670333,25883.24629721524,25461.30642314735,26240.907246707033,RANGE_BOUND,-0.01629249874768851,0.013810476159820447
2025-12-26,2025-12-30,26060.2,25936.8,-0.004735190059938166,-0.0007454431157860054,26040.77360331399,25616.18782744948,26400.677374134142,RANGE_BOUND,-0.01629249874768851,0.013810476159820447
2025-12-31,2026-01-06,26296.3,26285.1,-0.00042591543296965906,0.003686482430003774,26393.24084792411,25964.808413105267,26756.405272165593,RANGE_BOUND,-0.01629249874768851,0.013810476159820447
2026-01-07,2026-01-13,26235.3,25790.8,-0.01694282131326874,0.00018080428849532524,26240.043454749964,25913.8643617607,26539.86273816138,RANGE_BOUND,-0.012432832595368227,0.011428086715662384
2026-01-14,2026-01-20,25719.0,25259.2,-0.01787783350830119,-0.0018883552888060422,25670.433390327198,25350.67336880692,25964.35235256732,RANGE_BOUND,-0.012432832595368227,0.011428086715662384
2026-01-21,2026-01-27,25178.2,25164.2,-0.0005560365713196402,-0.0014070292788884336,25142.77353541029,24829.73718975759,25430.51218835458,RANGE_BOUND,-0.012432832595368227,0.011428086715662384
2026-01-28,2026-02-03,25450.4,25817.1,0.014408417942350482,0.004830839840282802,25573.346806271133,25256.926243585975,25864.19618441943,RANGE_BOUND,-0.012432832595368227,0.011428086715662384
2026-02-04,2026-02-10,25848.8,25985.6,0.00529231531057528,0.0004606858420410048,25860.70817619375,25539.334373002595,26156.110504089564,RANGE_BOUND,-0.012432832595368227,0.011428086715662384
2026-02-11,2026-02-17,25994.2,25739.4,-0.009802186641635457,-0.0009697716672731969,25968.99156132657,25645.81002427605,26266.05553303084,RANGE_BOUND,-0.012432832595368227,0.011428086715662384
2026-02-18,2026-02-24,25827.8,25421.7,-0.01572336784395101,0.00011535345818107121,25830.779326047206,25509.666612340556,26125.941664121994,RANGE_BOUND,-0.012432832595368227,0.011428086715662384
2026-02-25,2026-03-02,25628.8,24982.2,-0.025229429391934066,0.0013445633206340553,25663.25954443187,25344.620964411693,25956.147693250237,RANGE_BOUND,-0.012432832595368227,0.011428086715662384
2026-03-04,2026-03-10,24584.7,24393.6,-0.007773127188861473,-0.0010815386745927935,24558.110696146738,24252.45323663939,24839.066779625286,RANGE_BOUND,-0.012432832595368227,0.011428086715662384
2026-03-11,2026-03-17,23939.1,23617.4,-0.01343826626731992,-0.001971150426096364,23891.912432834633,23594.281610050853,24165.490543529548,RANGE_BOUND,-0.012432832595368227,0.011428086715662384
2026-03-18,2026-03-24,23776.4,22928.4,-0.03566561800777246,0.0016038625029957808,23814.53407641623,23518.926075495718,24086.252837402506,RANGE_BOUND,-0.012432832595368227,0.011428086715662384
2026-03-25,2026-03-26,23300.0,23300.0,0.0,0.00422897489751914,23398.535115112194,23108.850115640114,23664.80953558713,RANGE_BOUND,-0.012432832595368227,0.011428086715662384
2026-03-27,2026-03-30,22816.6,22318.4,-0.021834979795411935,0.0010765070640108554,22841.16223107671,22557.48726288123,23101.91231443329,RANGE_BOUND,-0.012432832595368227,0.011428086715662384
