signal_date,expiry,target_date,spot,target_close,target_return,pred_return_ridge,pred_close_ridge,pred_regime_ridge,pred_return_hgbr,pred_close_hgbr,pred_regime_hgbr,pred_return_rf,pred_close_rf,pred_regime_rf,pred_return_et,pred_close_et,pred_regime_et,pred_return_ensemble,pred_close_ensemble,pred_regime_ensemble,pred_low,pred_high,residual_q_low,residual_q_high,window
2022-04-08,2022-04-13,2022-04-13,17878.75,17519.25,-0.020107669719639287,0.004585516875218413,17960.733309832813,RANGE_BOUND,0.014788003480017832,18143.141017218368,BULLISH,0.008606393731355808,18032.62156192448,BULLISH,0.005461300813187924,17976.39123191378,BULLISH,0.008360303724944994,18028.221780222357,BULLISH,17663.82551365983,18596.334895045748,-0.020381529277076264,0.03177588560852357,2
2022-04-18,2022-04-21,2022-04-21,17229.6,17410.15,0.010479059293309279,0.005588953622453427,17325.895435333423,BULLISH,0.02419748653275635,17646.513013964777,BULLISH,0.012039655536259332,17437.038449027532,BULLISH,0.008194892380585333,17370.79471776053,BULLISH,0.012505247018013612,17445.060404021566,BULLISH,17093.894807189252,17992.546202702182,-0.020381529277076264,0.03177588560852357,2
2022-04-22,2022-04-28,2022-04-28,17177.75,17256.2,0.004566954345010199,0.0002408795237168579,17181.887768238525,RANGE_BOUND,0.03409110888993209,17763.35854573403,BULLISH,0.012362915630830647,17390.1170739775,BULLISH,0.008866602882640729,17330.05828766728,BULLISH,0.01389037673178008,17416.355418904335,BULLISH,17066.24660436504,17962.193637916153,-0.020381529277076264,0.03177588560852357,2
2022-04-29,2022-05-05,2022-05-05,17135.25,16694.3,-0.025733502575101097,-0.005390152901325615,17042.88838249756,BEARISH,0.011461445874884726,17331.64474042762,BULLISH,0.007358001858999259,17261.331201354416,BULLISH,0.008690132251386574,17284.15758866057,BULLISH,0.005529856770986236,17230.00547823504,BULLISH,16880.76287869002,17774.493222108496,-0.020381529277076264,0.03177588560852357,2
2022-05-06,2022-05-12,2022-05-12,16419.4,15810.75,-0.03706895501662677,0.00130670680044609,16440.855341639246,RANGE_BOUND,0.04588942209823954,17172.876777199835,BULLISH,0.010185934516797073,16586.646933205102,BULLISH,0.002310344160927725,16457.33446491594,RANGE_BOUND,0.014923101894102606,16664.428379240027,BULLISH,16329.775897428002,17186.16935540062,-0.020381529277076264,0.03177588560852357,2
2022-05-13,2022-05-19,2022-05-19,15786.6,15769.45,-0.0010863643849846616,-0.023516564967627933,15415.353395482047,BEARISH,-0.009314808144798847,15639.550849741318,BEARISH,0.0051218809446574665,15867.45708572093,BULLISH,-0.006344164956353414,15686.447205500031,BEARISH,-0.008513414281030682,15652.202134111081,BEARISH,15330.447084025589,16153.8353298586,-0.020381529277076264,0.03177588560852357,2
2022-05-20,2022-05-26,2022-05-26,16253.25,16159.05,-0.005795763924138275,-0.010315730598432308,16085.58585165103,BEARISH,0.00459439763321981,16327.923893332132,RANGE_BOUND,0.0004620979689366686,16260.76059381362,RANGE_BOUND,0.00010576229876192034,16254.968981082353,RANGE_BOUND,-0.0012883681743784772,16232.309829969783,RANGE_BOUND,15901.043739247143,16748.77124273652,-0.020381529277076264,0.03177588560852357,2
2022-05-27,2022-06-02,2022-06-02,16326.9,16621.2,0.018025467173805154,-0.005769639111178858,16232.699679195694,BEARISH,-0.018838967669481586,16019.31805875714,BEARISH,0.003956232612579092,16391.493014242318,RANGE_BOUND,0.003402267166180512,16382.44847579551,RANGE_BOUND,-0.00431252675047521,16256.489806997666,RANGE_BOUND,15923.722616643769,16775.29151373947,-0.020381529277076264,0.03177588560852357,2
2022-06-03,2022-06-09,2022-06-09,16604.65,16475.45,-0.007780952925837137,0.008937756027989756,16753.05831063016,BULLISH,-0.008295745522694695,16466.90204910659,BEARISH,0.006022958698859648,16704.65912115902,BULLISH,0.0031114789464109422,16656.315018887522,RANGE_BOUND,0.002444112037641413,16645.233624945824,RANGE_BOUND,16306.80546483522,17172.861083915395,-0.020381529277076264,0.03177588560852357,2
2022-06-10,2022-06-16,2022-06-16,16219.35,15348.55,-0.05368895794221107,0.004893950144351109,16298.72669027378,RANGE_BOUND,0.005638348363947604,16310.800345536793,BULLISH,0.002347320233241709,16257.42200842503,RANGE_BOUND,0.0019455166388177105,16250.90501529581,RANGE_BOUND,0.0037062838450895334,16279.463514882855,RANGE_BOUND,15948.888358002709,16794.84772512746,-0.020381529277076264,0.03177588560852357,2
2022-06-17,2022-06-23,2022-06-23,15319.25,15572.95,0.016560862966529033,-0.011620524285110935,15141.232283345314,BEARISH,0.010705237523448189,15483.246209931083,BULLISH,0.004980967823508893,15395.554691330288,RANGE_BOUND,-0.0012383432626422042,15300.279509973769,RANGE_BOUND,0.0007068344498009857,15330.078173645112,RANGE_BOUND,15017.848431267263,15816.860909253486,-0.020381529277076264,0.03177588560852357,2
2022-06-24,2022-06-30,2022-06-30,15712.3,15786.35,0.004712868262444214,-0.009343303145977075,15565.495217979464,BEARISH,-0.03162807374240021,15215.350216937284,BEARISH,-3.493145746932433e-05,15711.751146460803,RANGE_BOUND,0.0007731696814149585,15724.448273985297,RANGE_BOUND,-0.010058284666107913,15554.261213840711,BEARISH,15234.020511380506,16053.533461287516,-0.020381529277076264,0.03177588560852357,2
2022-07-01,2022-07-07,2022-07-07,15754.25,16148.15,0.02500277702842091,-0.0035002514455674547,15699.10616366367,RANGE_BOUND,-0.007887149851895706,15629.99386944577,BEARISH,-0.000885284379324488,15740.303008567027,RANGE_BOUND,-0.00012519525662412696,15752.277642628329,RANGE_BOUND,-0.0030994702333529437,15705.420171076199,RANGE_BOUND,15384.324463462819,16206.025416924282,-0.020381529277076264,0.03177588560852357,2
2022-07-08,2022-07-14,2022-07-14,16225.2,15932.55,-0.01803675763626955,0.0023493761110722506,16263.31909727737,RANGE_BOUND,0.012744303258673222,16431.978869232626,BULLISH,0.007227884540278063,16342.47387224292,BULLISH,0.005336366271439113,16311.783610027356,BULLISH,0.006914482545365662,16337.38886219507,BULLISH,16006.69447336865,16852.958961370485,-0.020381529277076264,0.03177588560852357,2
2022-07-15,2022-07-21,2022-07-21,16068.3,16597.5,0.03293441123205332,0.0016068187717451408,16094.11884607003,RANGE_BOUND,0.004586524065037689,16141.997644634246,RANGE_BOUND,0.005567592735168873,16157.761750346512,BULLISH,0.0021366465140184197,16102.632277181203,RANGE_BOUND,0.0034743955214925305,16124.127629557996,RANGE_BOUND,15796.631102675152,16634.712092281436,-0.020381529277076264,0.03177588560852357,2
2022-07-22,2022-07-28,2022-07-28,16722.6,16923.65,0.012022651979955334,-0.003014436330026197,16672.190787027503,RANGE_BOUND,0.007634494936338285,16850.268605022407,BULLISH,0.0038143554813150613,16786.38594097184,RANGE_BOUND,0.004892272166636589,16804.4115105338,RANGE_BOUND,0.003331671563565935,16778.314210888886,RANGE_BOUND,16437.48204940005,17309.68963556598,-0.020381529277076264,0.03177588560852357,2
2022-07-29,2022-08-04,2022-08-04,17201.85,17387.85,0.010812790484744372,-0.000883327911775666,17186.65512576082,RANGE_BOUND,-0.00021855117267887336,17198.090515510252,RANGE_BOUND,0.004683990580686394,17282.42330337038,RANGE_BOUND,0.0036543218771735784,17264.71109678286,RANGE_BOUND,0.0018091083433513582,17232.970010356075,RANGE_BOUND,16882.370000961204,17779.574028211056,-0.020381529277076264,0.03177588560852357,2
2022-08-05,2022-08-11,2022-08-11,17416.15,17684.95,0.015433950672220753,0.010240292982435518,17594.496478626046,BULLISH,-0.00418950841547984,17343.184893009744,RANGE_BOUND,0.003280802547076404,17473.288949280264,RANGE_BOUND,0.004141583556453508,17488.28044045673,RANGE_BOUND,0.0033682926676213976,17474.812690343195,RANGE_BOUND,17119.84491922424,18028.22628048408,-0.020381529277076264,0.03177588560852357,2
2022-08-12,2022-08-18,2022-08-18,17713.05,17980.35,0.015090568817905492,-0.008831445997895085,17556.618155466982,BEARISH,-0.0037048097080990493,17647.426520399957,RANGE_BOUND,0.001229512902190069,17734.828423512135,RANGE_BOUND,0.003162668318968268,17769.0705020673,RANGE_BOUND,-0.0020360186212089494,17676.985900361593,RANGE_BOUND,17315.96685320028,18239.83375093965,-0.020381529277076264,0.03177588560852357,2
2022-08-19,2022-08-25,2022-08-25,17759.5,17531.5,-0.01283819927362817,0.007450375871559029,17891.81495029095,BULLISH,-0.00124210233014928,17737.440883667714,RANGE_BOUND,0.0021353044196240614,17797.42193884031,RANGE_BOUND,0.0028497526530748174,17810.110182242282,RANGE_BOUND,0.0027983326535271566,17809.196988760315,RANGE_BOUND,17447.23121956408,18373.52082922489,-0.020381529277076264,0.03177588560852357,2
2022-08-26,2022-09-01,2022-09-01,17653.75,17592.4,-0.003475182326701076,-0.01156781806648096,17449.53463180886,BEARISH,-0.011030119641039848,17459.027025386993,BEARISH,0.007822578415392765,17791.84784370074,BULLISH,0.0058642473261891325,17757.275956234713,BULLISH,-0.0022277779914847274,17614.421364282825,RANGE_BOUND,17254.61094180764,18175.384904844297,-0.020381529277076264,0.03177588560852357,2
2022-09-02,2022-09-08,2022-09-08,17562.75,17824.35,0.01489516163470972,0.0007443908043230172,17575.823549598623,RANGE_BOUND,-0.003420977533954838,17502.668226815535,RANGE_BOUND,0.007009761847171622,17685.860694881412,BULLISH,0.004990257303038142,17650.392641448932,RANGE_BOUND,0.002330858105144486,17603.686278186127,RANGE_BOUND,17245.730574875153,18161.758213157224,-0.020381529277076264,0.03177588560852357,2
2022-09-09,2022-09-15,2022-09-15,17866.45,17891.8,0.0014188604899125767,0.002017883532620043,17902.502415241383,RANGE_BOUND,0.00010427121789638794,17868.312956500988,RANGE_BOUND,0.005152329879152873,17958.503844169394,BULLISH,0.0033855725191018985,17926.93816213391,RANGE_BOUND,0.0026650142871928006,17914.06434451142,RANGE_BOUND,17549.918770759,18481.786615941823,-0.020381529277076264,0.03177588560852357,2
2022-09-16,2022-09-22,2022-09-22,17566.15,17647.6,0.004636758766149551,0.002747988114151188,17614.4215714114,RANGE_BOUND,0.0017547396536718046,17596.97401996735,RANGE_BOUND,0.005885369935844198,17669.53329109853,BULLISH,0.005459373113024079,17662.05016700935,BULLISH,0.003961867704172817,17635.744762371658,RANGE_BOUND,17277.719761861143,18193.924735353823,-0.020381529277076264,0.03177588560852357,2
2022-09-23,2022-09-29,2022-09-29,17335.85,16814.0,-0.030102360138095308,-0.0024028251336927434,17294.194983906073,RANGE_BOUND,0.009721858164204464,17504.386674855923,BULLISH,0.009005909840429633,17491.97510210721,BULLISH,0.010057668506681505,17510.208232581554,BULLISH,0.006595652844405715,17450.19124836269,BULLISH,17096.860114044688,18001.053234889212,-0.020381529277076264,0.03177588560852357,2
2022-09-30,2022-10-06,2022-10-06,17103.2,17325.45,0.012994644277094292,-0.01834464675636057,16789.447837596614,BEARISH,-0.005325988989717987,17012.108545111056,BEARISH,0.0012025444561804938,17123.767358342946,RANGE_BOUND,0.006171824119440003,17208.757942279604,BULLISH,-0.004074066792614515,17033.520420832556,RANGE_BOUND,16684.931049300867,17576.989747572257,-0.020381529277076264,0.03177588560852357,2
2022-10-07,2022-10-13,2022-10-13,17328.85,17010.85,-0.01835090037711673,-0.0010893071702435591,17309.973559442922,RANGE_BOUND,0.006218971208751532,17436.617619230772,BULLISH,0.0030507657835742346,17381.71626264869,RANGE_BOUND,0.002623387762785121,17374.310293033137,RANGE_BOUND,0.002700954396216832,17375.654433588883,RANGE_BOUND,17022.46596997582,17926.293988916143,-0.020381529277076264,0.03177588560852357,2
2022-10-14,2022-10-20,2022-10-20,17195.5,17540.7,0.02007501962722813,-0.010646816087862365,17012.422673961162,BEARISH,-0.013765823158350962,16958.789787880578,BEARISH,0.0036964587184541847,17259.06245589318,RANGE_BOUND,0.003761556996242851,17260.181853328893,RANGE_BOUND,-0.004238655882879073,17122.614192765952,RANGE_BOUND,16772.143606081987,17669.016433747318,-0.020381529277076264,0.03177588560852357,2
2022-10-21,2022-10-27,2022-10-27,17564.45,17721.7,0.008952742613631548,-0.0005690299197883193,17554.455302425373,RANGE_BOUND,-0.001612243961099847,17536.13182155746,RANGE_BOUND,0.0025678970120404238,17609.553698673135,RANGE_BOUND,0.0016164754498711555,17592.842502215488,RANGE_BOUND,0.0005007746452558533,17573.245831217864,RANGE_BOUND,17215.255479307125,18131.371785194497,-0.020381529277076264,0.03177588560852357,2
2022-10-28,2022-11-03,2022-11-03,17830.2,18118.8,0.01618602146919268,0.005889173523541218,17935.205141759445,BULLISH,0.010618592699662515,18019.531631553524,BULLISH,0.00520559082772884,17923.016725576574,BULLISH,0.0049442301247338725,17918.35661197003,RANGE_BOUND,0.006664396793916612,17949.027527714894,BULLISH,17585.62078439877,18515.59792329199,-0.020381529277076264,0.03177588560852357,2
2022-11-04,2022-11-10,2022-11-10,18194.0,18092.65,-0.005570517753105353,-0.002035625422317564,18156.963831066354,RANGE_BOUND,0.01305831705611531,18431.583020518963,BULLISH,0.006598836112690989,18314.0592242343,BULLISH,0.005115751156482584,18287.075976541044,BULLISH,0.005684319725742831,18297.420513090165,BULLISH,17926.598969423037,18875.550975851642,-0.020381529277076264,0.03177588560852357,2
2022-11-11,2022-11-17,2022-11-17,18424.0,18378.4,-0.0024750325662179495,0.002101711741334645,18462.72193712235,RANGE_BOUND,-0.004363972147239282,18343.598177159263,RANGE_BOUND,0.0013618842993397965,18449.091356331035,RANGE_BOUND,0.0028920948200315717,18477.28395496426,RANGE_BOUND,0.0004979296783666827,18433.173856394227,RANGE_BOUND,18057.664560993377,19018.612772845667,-0.020381529277076264,0.03177588560852357,2
2022-11-18,2022-11-24,2022-11-24,18355.9,18460.2,0.005682096764527911,0.0012817881615087116,18379.42837531384,RANGE_BOUND,-0.020626528951192585,17977.281497224805,BEARISH,0.0016515492378303396,18386.215672654693,RANGE_BOUND,0.0019046511714831695,18390.861586438627,RANGE_BOUND,-0.003947135095092591,18283.44678290799,RANGE_BOUND,17909.325469650907,18866.72176154949,-0.020381529277076264,0.03177588560852357,2
2022-11-25,2022-12-01,2022-12-01,18646.1,18948.3,0.016207142512375317,-0.0012503261739620622,18622.786293127687,RANGE_BOUND,0.003343542398044585,18708.44402590818,RANGE_BOUND,0.003711795671295261,18715.310513266537,RANGE_BOUND,0.005381384052773537,18746.44182518642,BULLISH,0.00279659898703783,18698.245664372203,RANGE_BOUND,18318.20963131891,19290.742005017295,-0.020381529277076264,0.03177588560852357,2
2022-12-02,2022-12-08,2022-12-08,18812.55,18720.15,-0.004911614852850743,0.0041290339578329725,18890.22765778343,RANGE_BOUND,0.014548151712422443,19086.237831497532,BULLISH,0.005813689205893574,18921.920318870332,BULLISH,0.0041648718672094714,18890.90186024547,RANGE_BOUND,0.007163936685839615,18947.32191709919,BULLISH,18563.89337849773,19545.10735390382,-0.020381529277076264,0.03177588560852357,2
2022-12-09,2022-12-15,2022-12-15,18583.65,18467.0,-0.006277023082117972,-0.007103906690978896,18451.63348442219,BEARISH,0.02890002691721636,19120.71798522013,BULLISH,0.011348193998047408,18794.540865391813,BULLISH,0.008527444982523726,18742.12105294948,BULLISH,0.01041793980170215,18777.2533469959,BULLISH,18398.490140445963,19367.76528358474,-0.020381529277076264,0.03177588560852357,2
2022-12-16,2022-12-22,2022-12-22,18328.65,18170.35,-0.008636751752038596,-0.0061108327132356356,18216.646685990556,BEARISH,0.016841086711053697,18637.324383946558,BULLISH,0.007181514730967513,18460.27746997375,BULLISH,0.007245887208420502,18461.457330582616,BULLISH,0.006289413984301519,18443.92646762337,BULLISH,18070.360551039084,19026.335553382032,-0.020381529277076264,0.03177588560852357,2
2022-12-23,2022-12-29,2022-12-29,17863.9,18182.05,0.017809660824343876,-0.013485361936425352,17622.998842903893,BEARISH,0.007760031797140208,18002.524432020935,BULLISH,-0.00870852702391566,17708.331744097475,BEARISH,0.0030735352410873147,17918.805326193262,RANGE_BOUND,-0.0028400804805283723,17813.16508630389,RANGE_BOUND,17449.071485451128,18380.806329225994,-0.020381529277076264,0.03177588560852357,2
2022-12-30,2023-01-05,2023-01-05,18206.85,18066.0,-0.007736099325253876,-0.012460187010191116,17979.9892441335,BEARISH,0.008612220103517983,18363.651399591734,BULLISH,0.0047575002726781565,18293.46909383961,RANGE_BOUND,0.004360392719562786,18286.23901618617,RANGE_BOUND,0.0013174815213919523,18230.837188437752,RANGE_BOUND,17859.753742119417,18809.3759713293,-0.020381529277076264,0.03177588560852357,2
2023-01-06,2023-01-12,2023-01-12,17943.2,17918.65,-0.0013682063400062283,0.0012813097060786426,17966.19079631811,RANGE_BOUND,0.016535466262411973,18239.89917823971,BULLISH,0.00658196504309797,18061.301515161318,BULLISH,0.00531446179224709,18038.55845083065,BULLISH,0.007428300700958919,18076.487485137448,BULLISH,17598.125987998974,18631.878371726092,-0.026659765099785713,0.030952722289705508,3
2023-01-13,2023-01-19,2023-01-19,18025.25,18113.15,0.004876492697743595,0.00725974048566973,18156.108637189318,BULLISH,-0.0012424444859816934,18002.85462752906,RANGE_BOUND,-0.0010494451296053566,18006.33348917758,RANGE_BOUND,-0.0012080864938958302,18003.473938925905,RANGE_BOUND,0.0009399410940467124,18042.192673205467,RANGE_BOUND,17561.64374234055,18600.12323065798,-0.026659765099785713,0.030952722289705508,3
2023-01-20,2023-01-25,2023-01-25,18055.8,17888.5,-0.009265720710242675,0.004409908977596978,18135.424434517696,RANGE_BOUND,-0.028974801754953074,17532.636774472918,BEARISH,-0.002845617439770542,18004.420100630992,RANGE_BOUND,-0.002887088082532085,18003.671314999414,RANGE_BOUND,-0.00757439957491468,17919.038156155253,BEARISH,17437.674769466543,18477.914319273717,-0.026659765099785713,0.030952722289705508,3
2023-01-27,2023-02-02,2023-02-02,17687.15,17685.25,-0.00010742262037699568,0.0017085015415173885,17717.36852304005,RANGE_BOUND,0.009025374540558602,17846.78315330504,BULLISH,0.0018916288485983802,17720.60752318949,RANGE_BOUND,0.0005557735582247741,17696.980050290356,RANGE_BOUND,0.0032953196222247866,17745.434812456235,RANGE_BOUND,17273.899548171557,18292.900254502598,-0.026659765099785713,0.030952722289705508,3
2023-02-03,2023-02-09,2023-02-09,17902.15,17945.85,0.0024410475836700307,-0.0056236962396786026,17801.473746362837,BEARISH,-0.010678357680778718,17710.98443904505,BEARISH,0.0023891036203966525,17944.920091377888,RANGE_BOUND,0.0029630110909772407,17955.194269002342,RANGE_BOUND,-0.002737484802270856,17853.143136447026,RANGE_BOUND,17375.8760226659,18407.26341378568,-0.026659765099785713,0.030952722289705508,3
2023-02-10,2023-02-16,2023-02-16,17877.1,18062.85,0.010390387702703396,0.00023707980401783176,17881.338299364408,RANGE_BOUND,-0.011213571280369044,17676.633864863714,BEARISH,0.0027848750957142087,17926.88549057359,RANGE_BOUND,0.0003203400707068978,17882.82675147803,RANGE_BOUND,-0.001967819077482527,17841.921101569937,RANGE_BOUND,17365.321814904557,18395.26601321523,-0.026659765099785713,0.030952722289705508,3
2023-02-17,2023-02-23,2023-02-23,17951.0,17512.05,-0.024452676731101408,-0.0018114566223680845,17918.48254217187,RANGE_BOUND,-0.014051441578553356,17698.76257222339,BEARISH,-0.0023946183983491755,17908.014205131232,RANGE_BOUND,-0.0014318454111149396,17925.296943025074,RANGE_BOUND,-0.004922340502596388,17862.63906563789,RANGE_BOUND,17384.069622331637,18418.271383460393,-0.026659765099785713,0.030952722289705508,3
2023-02-24,2023-03-02,2023-03-02,17559.25,17399.4,-0.009103463986217974,-0.004252913892855326,17484.57202172688,RANGE_BOUND,-0.012832238744369015,17333.92551182794,BEARISH,-0.006496418494029595,17445.17776355871,BEARISH,0.0004139560731734389,17566.518758177874,RANGE_BOUND,-0.0057919037645201244,17457.54851382285,BEARISH,16989.423033494437,18001.055102688362,-0.026659765099785713,0.030952722289705508,3
2023-03-03,2023-03-09,2023-03-09,17671.55,17645.1,-0.0014967560853462736,-0.0021401506998031013,17633.730219900892,RANGE_BOUND,0.00012360160227483142,17673.73423189468,RANGE_BOUND,0.0026999401496523496,17719.262127351587,RANGE_BOUND,0.0006585132893265692,17683.186950518,RANGE_BOUND,0.00033547608536266217,17677.47838241629,RANGE_BOUND,17206.35901046717,18224.460961994933,-0.026659765099785713,0.030952722289705508,3
2023-03-10,2023-03-16,2023-03-16,17452.55,17047.3,-0.02322010250651052,0.0034117105130275823,17512.09304831414,RANGE_BOUND,0.008186208267654472,17595.420209101652,BULLISH,0.006652865864261527,17568.659474139316,BULLISH,0.004574250928977683,17532.38234305053,RANGE_BOUND,0.005706258893480316,17552.13876865141,BULLISH,17086.857885259145,18092.34270204861,-0.026659765099785713,0.030952722289705508,3
2023-03-17,2023-03-23,2023-03-23,17178.15,17087.5,-0.005277052534760851,-0.01001718461210957,17006.07330015549,BEARISH,0.007457534592160501,17306.256647854323,BULLISH,-0.0042238227232616835,17105.592539686404,RANGE_BOUND,0.0024651895101753247,17220.49739518422,RANGE_BOUND,-0.0010795708082588567,17159.60497072011,RANGE_BOUND,16701.639526871226,17691.315477121017,-0.026659765099785713,0.030952722289705508,3
2023-03-24,2023-03-29,2023-03-29,16955.05,17064.1,0.0064317120857797505,-0.0009788304207541225,16938.453881274592,RANGE_BOUND,0.01475165379393645,17205.16502765888,BULLISH,-0.0001184557768231607,16953.041576381176,RANGE_BOUND,0.003037091983513387,17006.54404643507,RANGE_BOUND,0.004172864894968138,17025.801132937428,RANGE_BOUND,16573.783482682305,17550.6060869955,-0.026659765099785713,0.030952722289705508,3
2023-03-31,2023-04-06,2023-04-06,17442.65,17644.2,0.011555010276534716,0.005873801672359543,17545.104666740386,BULLISH,0.0105348535142579,17626.405762650473,BULLISH,0.0008528677938604572,17457.52627442458,RANGE_BOUND,0.0038661499577948067,17510.08590056133,RANGE_BOUND,0.005281918234568177,17534.780651094192,BULLISH,17069.763699376417,18074.678152540724,-0.026659765099785713,0.030952722289705508,3
2023-04-10,2023-04-13,2023-04-13,17681.5,17879.65,0.01120662839691211,0.0032643945356507064,17739.219391982107,RANGE_BOUND,0.009372514161163205,17847.220109140606,BULLISH,0.0026605725410823945,17728.54291338515,RANGE_BOUND,0.004356687958479265,17758.53277813785,RANGE_BOUND,0.004913542299093893,17768.378798161426,RANGE_BOUND,17296.994161549566,18315.669357326853,-0.026659765099785713,0.030952722289705508,3
2023-04-17,2023-04-20,2023-04-20,17760.1,17655.8,-0.005872714680660529,0.008937690043143069,17918.834268935225,BULLISH,0.0003526016861023454,17766.362241205345,RANGE_BOUND,0.0029744230208906875,17812.92605029332,RANGE_BOUND,0.003957489179869305,17830.385403583394,RANGE_BOUND,0.004055550982501352,17832.12699100432,RANGE_BOUND,17358.646896855615,18381.850434141717,-0.026659765099785713,0.030952722289705508,3
2023-04-21,2023-04-27,2023-04-27,17657.3,17908.1,0.01420375708630428,-0.004931002044544589,17570.231817598862,RANGE_BOUND,-0.011056947823593765,17462.064155194457,BEARISH,0.002079473685962964,17694.017890715153,RANGE_BOUND,0.0022089798985598123,17696.30462076284,RANGE_BOUND,-0.002924874070903895,17605.654621067828,RANGE_BOUND,17134.91515077138,18152.196124353846,-0.026659765099785713,0.030952722289705508,3
2023-04-28,2023-05-04,2023-05-04,18111.15,18294.65,0.010131880084920164,-0.005053083108128265,18019.632853866224,BEARISH,0.00017302664480242232,18114.283711518012,RANGE_BOUND,0.0056112450336789355,18212.776100491716,BULLISH,0.005432336667102435,18209.535864228394,BULLISH,0.001540881309363882,18139.057132526086,RANGE_BOUND,17656.2181278391,18699.646528823287,-0.026659765099785713,0.030952722289705508,3
2023-05-05,2023-05-11,2023-05-11,18129.7,18353.4,0.01233886936904649,0.0028787597926777514,18181.891051413313,RANGE_BOUND,-0.0011445289965673713,18108.950032650933,RANGE_BOUND,0.0032136664732492527,18187.962809060067,RANGE_BOUND,0.003383598319046614,18191.04362244482,RANGE_BOUND,0.0020828738971015617,18167.46187889228,RANGE_BOUND,17684.128335562695,18728.625448187955,-0.026659765099785713,0.030952722289705508,3
2023-05-12,2023-05-18,2023-05-18,18333.4,18175.45,-0.008615423216642881,-0.004145582692165587,18257.39737427145,RANGE_BOUND,-0.0026988348227454085,18283.92118166068,RANGE_BOUND,0.0014142642941114508,18359.328273009665,RANGE_BOUND,0.0013490765367596932,18358.13315977903,RANGE_BOUND,-0.001020269171009963,18314.694997180206,RANGE_BOUND,17825.930859699794,18882.163636006295,-0.026659765099785713,0.030952722289705508,3
2023-05-19,2023-05-25,2023-05-25,18225.4,18322.25,0.005314012312486849,-0.0035448929685112183,18160.792907691695,RANGE_BOUND,-0.0072044451417732636,18094.096105513127,BEARISH,0.003126906431405525,18282.389120474938,RANGE_BOUND,0.0017204436510294178,18256.755773717472,RANGE_BOUND,-0.0014754970069623848,18198.50847684931,RANGE_BOUND,17712.623593999673,18762.634221668108,-0.026659765099785713,0.030952722289705508,3
2023-05-26,2023-06-01,2023-06-01,18573.3,18570.0,-0.00017767440357929765,-0.0058403042061385985,18464.826277888125,BEARISH,-0.004444197698211417,18490.75658289181,RANGE_BOUND,0.00576110188559229,18680.30267365167,BULLISH,0.004679588942935832,18660.21540931383,RANGE_BOUND,3.9047231044526346e-05,18574.02523593636,RANGE_BOUND,18078.86542080851,19148.919432839746,-0.026659765099785713,0.030952722289705508,3
2023-06-02,2023-06-08,2023-06-08,18635.95,18709.95,0.003970819840147577,0.002109710028893319,18675.266450612955,RANGE_BOUND,0.0005499140125383524,18646.198170041967,RANGE_BOUND,0.002749935193722251,18687.197654773452,RANGE_BOUND,0.0015696452825762388,18665.201831003826,RANGE_BOUND,0.0017448011294325405,18668.46602660805,RANGE_BOUND,18171.635977196696,19245.299411562886,-0.026659765099785713,0.030952722289705508,3
2023-06-09,2023-06-15,2023-06-15,18631.55,18745.45,0.0061132863342019395,-0.0008445000562102151,18615.815654977716,RANGE_BOUND,-0.008257389044793562,18477.702043142475,BEARISH,9.022262022052727e-05,18633.230987259773,RANGE_BOUND,-0.0004446538867574512,18623.265408876185,RANGE_BOUND,-0.0023640800918851754,18587.503523564035,RANGE_BOUND,18090.790777119124,19164.2007165408,-0.026659765099785713,0.030952722289705508,3
2023-06-16,2023-06-22,2023-06-22,18899.15,18830.05,-0.0036562490905677203,-0.0013575312925409016,18873.493812472578,RANGE_BOUND,-0.004690107520805211,18810.510954448175,RANGE_BOUND,0.002728154538117951,18950.70980183907,RANGE_BOUND,0.0035082139759350355,18965.452262163293,RANGE_BOUND,4.7182425176718374e-05,18900.04170773078,RANGE_BOUND,18396.194808145163,19485.021849192264,-0.026659765099785713,0.030952722289705508,3
2023-06-23,2023-06-28,2023-06-28,18705.9,18966.3,0.013920741584205976,-0.0011439591003760078,18684.50121546428,RANGE_BOUND,-0.01842922157659461,18361.16482411038,BEARISH,-0.0027413579700515367,18654.620431948017,RANGE_BOUND,-0.0009148985508572516,18688.78599919752,RANGE_BOUND,-0.005807359299469852,18597.268117680047,BEARISH,18098.573217699966,19176.26664555905,-0.026659765099785713,0.030952722289705508,3
2023-06-30,2023-07-06,2023-07-06,19261.25,19536.1,0.014269582711402329,-0.0041200821853674754,19181.89206700709,RANGE_BOUND,-0.0008090374127765151,19245.66692813316,RANGE_BOUND,0.0038815545694622566,19336.013592951054,RANGE_BOUND,0.0054438277623054185,19366.104927486707,BULLISH,0.0010990656834059212,19282.419378894505,RANGE_BOUND,18768.918978366255,19878.607501097093,-0.026659765099785713,0.030952722289705508,3
2023-07-07,2023-07-13,2023-07-13,19398.5,19474.8,0.003933293811377192,-0.0028804275392251026,19342.62402638034,RANGE_BOUND,0.0018211499335754762,19433.827576986463,RANGE_BOUND,0.004569682169311676,19487.144979561395,RANGE_BOUND,0.0029778201540863725,19456.265244259044,RANGE_BOUND,0.0016220561794371056,19429.96545679681,RANGE_BOUND,18912.806003508616,20030.40184013366,-0.026659765099785713,0.030952722289705508,3
