signal_date,expiry,target_date,spot,target_close,target_return,pred_return_ridge,pred_close_ridge,pred_regime_ridge,pred_return_hgbr,pred_close_hgbr,pred_regime_hgbr,pred_return_rf,pred_close_rf,pred_regime_rf,pred_return_et,pred_close_et,pred_regime_et,pred_return_ensemble,pred_close_ensemble,pred_regime_ensemble,pred_low,pred_high,residual_q_low,residual_q_high
2024-03-22,2024-03-28,2024-03-28,22165.45,22342.3,0.00797863341371352,-0.0055026952784384894,22043.480282940534,BEARISH,-0.011222722734533225,21916.693300363844,BEARISH,-0.007846882059426795,21991.52032805588,BEARISH,-0.0010845853163201301,22141.40967840037,RANGE_BOUND,-0.0064142213471796595,22023.27589744016,BEARISH,20975.07714863936,22669.46578920236,-0.047289757203250876,0.02915302381689533
2024-04-01,2024-04-04,2024-04-04,22602.6,22612.25,0.00042694203321747004,0.008677159715251988,22798.726370179953,BULLISH,-0.0031878414043246027,22530.546495874612,RANGE_BOUND,0.0034132066929689247,22679.747345598495,RANGE_BOUND,0.002446636453825834,22657.90034511124,RANGE_BOUND,0.0028372903644305362,22666.730139191073,RANGE_BOUND,21597.858673028877,23325.664275314834,-0.047289757203250876,0.02915302381689533
2024-04-05,2024-04-10,2024-04-10,22595.5,22812.4,0.009599256489124075,0.005371158154246236,22716.86400407427,BULLISH,-0.007202669216848798,22432.752087710694,BEARISH,0.00046331304014783186,22605.968789798662,RANGE_BOUND,0.001517642659085989,22629.791894703376,RANGE_BOUND,3.7361159157814664e-05,22596.34419407175,RANGE_BOUND,21527.808485185695,23255.071343726406,-0.047289757203250876,0.02915302381689533
2024-04-12,2024-04-18,2024-04-18,22601.45,22055.2,-0.024168803328989963,-0.003141686026214177,22530.44334036282,RANGE_BOUND,0.01202895947819902,22873.321926198543,BULLISH,0.002198623273131666,22651.142073976524,RANGE_BOUND,0.0028430671069409694,22665.707439064172,RANGE_BOUND,0.00348224095801437,22680.153694900517,RANGE_BOUND,21611.3366119591,23339.054305046884,-0.047289757203250876,0.02915302381689533
2024-04-19,2024-04-25,2024-04-25,22128.7,22653.95,0.023736143560173062,0.0019529028097081747,22171.915200405194,RANGE_BOUND,0.005161347554525264,22242.913911629825,BULLISH,0.00289523309110066,22192.767744503042,RANGE_BOUND,0.004749648375925002,22233.803544016333,RANGE_BOUND,0.0036897829578147754,22210.3501001386,RANGE_BOUND,21163.88924991502,22855.46861827553,-0.047289757203250876,0.02915302381689533
2024-04-26,2024-05-02,2024-05-02,22556.0,22773.95,0.009662617485369784,-8.687350386052048e-06,22555.804048124694,RANGE_BOUND,0.0111230816964238,22806.892230744535,BULLISH,-0.000411426600517966,22546.719861598718,RANGE_BOUND,-0.0007317705896888265,22539.49418257898,RANGE_BOUND,0.0024927992889577388,22612.227580761733,RANGE_BOUND,21545.559817285204,23269.803185975623,-0.047289757203250876,0.02915302381689533
2024-05-03,2024-05-09,2024-05-09,22575.2,22075.8,-0.02212162018498176,0.007718748940279303,22749.45230107659,BULLISH,-0.00840193696578305,22385.524592610054,BEARISH,-0.027806068117650816,21947.472451030408,BEARISH,-0.001317913247680709,22545.447844850958,RANGE_BOUND,-0.007451792347708818,22406.974297392007,BEARISH,21339.398570577177,23065.109640663184,-0.047289757203250876,0.02915302381689533
2024-05-10,2024-05-16,2024-05-16,22140.6,22452.35,0.01408046755733805,-0.008829845171208394,21945.10193000234,BEARISH,-0.010949983718394443,21898.160790484515,BEARISH,-0.025865196874576543,21567.929022078748,BEARISH,0.00061468776936898,22154.209556026486,RANGE_BOUND,-0.0112575844987026,21891.350324648025,BEARISH,20844.326726313728,22536.815763768376,-0.047289757203250876,0.02915302381689533
2024-05-17,2024-05-23,2024-05-23,22497.7,23002.7,0.022446738999986726,0.002817593750436306,22561.08937891919,RANGE_BOUND,-0.012144576835614238,22224.474953725403,BEARISH,-0.00021081827200464934,22492.95707376192,RANGE_BOUND,-0.002303350754847875,22445.87990572266,RANGE_BOUND,-0.0029602880280076137,22431.100328032295,RANGE_BOUND,21367.189557400714,23086.976311957656,-0.047289757203250876,0.02915302381689533
2024-05-24,2024-05-30,2024-05-30,23019.6,22482.5,-0.023332290743540263,0.015357541059147703,23373.124452165157,BULLISH,0.008131312540120787,23206.779562148564,BULLISH,0.005177829549974614,23138.791565108597,BULLISH,0.004109574592565913,23114.200763291028,RANGE_BOUND,0.008194064435452253,23208.224085678336,BULLISH,22119.63279076238,23879.315032733743,-0.047289757203250876,0.02915302381689533
2024-05-31,2024-06-06,2024-06-06,22700.7,22899.5,0.008757439197910166,0.004598947229187153,22805.09932136561,RANGE_BOUND,0.024609834173498168,23259.36046262233,BULLISH,0.011574961309960618,22963.459724209028,BULLISH,0.008872279101897244,22902.106946208438,BULLISH,0.012414005453635796,22982.50661360135,BULLISH,21908.99602225751,23644.300661361543,-0.047289757203250876,0.02915302381689533
2024-06-07,2024-06-13,2024-06-13,23325.15,23399.25,0.003176828444833024,-0.011682077448360802,23052.663791205367,BEARISH,0.0026954452784567185,23388.021665436794,RANGE_BOUND,0.00141841389370334,23358.234716832714,RANGE_BOUND,0.004798342337491271,23437.072054773336,RANGE_BOUND,-0.0006924689846773682,23308.998057062054,RANGE_BOUND,22205.957376832648,23988.996710544707,-0.047289757203250876,0.02915302381689533
2024-06-14,2024-06-20,2024-06-20,23466.65,23582.5,0.00493679327897234,-0.004047122451455985,23371.67759392454,RANGE_BOUND,0.008642399603300373,23669.458166650787,BULLISH,0.0039022333673286403,23558.222344649424,RANGE_BOUND,0.00522390682465054,23589.237593086684,BULLISH,0.0034303543359558925,23547.14892457786,RANGE_BOUND,22437.416743704194,24231.27273093061,-0.047289757203250876,0.02915302381689533
2024-06-21,2024-06-27,2024-06-27,23487.3,24038.05,0.023448842565982453,-0.0007365290835894497,23470.000920455008,RANGE_BOUND,0.010443485831303759,23732.58928476558,BULLISH,0.00453439741843834,23593.800752486088,RANGE_BOUND,0.005312465943680029,23612.075481358996,BULLISH,0.004888455027458169,23602.116609766417,RANGE_BOUND,22491.4078954065,24286.842426060983,-0.047289757203250876,0.02915302381689533
2024-06-28,2024-07-04,2024-07-04,24132.25,24359.45,0.009414787266003088,-0.00366984043226467,24043.68849322848,RANGE_BOUND,-0.006946092156978897,23964.625167544746,BEARISH,0.003489186934599702,24216.45193140249,RANGE_BOUND,0.0035125284309716854,24217.015214228315,RANGE_BOUND,-0.000903554305918045,24110.44520160101,RANGE_BOUND,22969.23695833286,24813.973260606283,-0.047289757203250876,0.02915302381689533
2024-07-05,2024-07-11,2024-07-11,24379.4,24382.65,0.00013330926930121834,-0.00021085140189787584,24374.25956933257,RANGE_BOUND,-0.008143173300781664,24180.874320830924,BEARISH,0.0025203673364875877,24440.845043443165,RANGE_BOUND,0.001806476505150147,24423.44081330966,RANGE_BOUND,-0.0010067952152604512,24354.85493672908,RANGE_BOUND,23201.959029968144,25065.5881655707,-0.047289757203250876,0.02915302381689533
2024-07-12,2024-07-18,2024-07-18,24521.6,24809.05,0.011722318282656907,-0.005140383610643653,24395.54956925324,BEARISH,-0.004740219267458668,24405.362239211085,RANGE_BOUND,0.0012249807836857583,24551.638488785225,RANGE_BOUND,0.002070965934882143,24572.383398268805,RANGE_BOUND,-0.001646164039883605,24481.23342387959,RANGE_BOUND,23321.612913644352,25196.112212707965,-0.047289757203250876,0.02915302381689533
2024-07-19,2024-07-25,2024-07-25,24529.1,24405.25,-0.005049104940662241,0.0022382693955356084,24584.00273383003,RANGE_BOUND,-0.006389516866589223,24372.370901827748,BEARISH,-0.001124860904803249,24501.50817437999,RANGE_BOUND,0.0011211777285360645,24556.601480621033,RANGE_BOUND,-0.0010387326618301997,24503.6208226647,RANGE_BOUND,23343.645639250437,25218.718259171706,-0.047289757203250876,0.02915302381689533
2024-07-26,2024-08-01,2024-08-01,24915.45,25032.25,0.0046878543233215275,-0.004657448799391216,24799.40756731121,RANGE_BOUND,0.0037901959396273296,25009.88443742399,RANGE_BOUND,0.0016040191549481684,24955.414859054155,RANGE_BOUND,0.0025299430624096007,24978.484669874313,RANGE_BOUND,0.0008166773393984706,24935.79788341592,RANGE_BOUND,23757.55230230618,25662.158590674582,-0.047289757203250876,0.02915302381689533
2024-08-02,2024-08-08,2024-08-08,24711.55,24136.55,-0.023268471625616405,-0.0006762263105147747,24694.8393997164,RANGE_BOUND,-0.011286933371618638,24432.632381640575,BEARISH,0.003595572995530621,24800.402181857702,RANGE_BOUND,0.0016322456381769922,24751.885319700094,RANGE_BOUND,-0.0016838352621064499,24669.93982072869,RANGE_BOUND,23501.336621112696,25390.356226431093,-0.047289757203250876,0.02915302381689533
2024-08-09,2024-08-14,2024-08-14,24401.5,24174.65,-0.009296559637727131,-0.008064797260133967,24204.70684965684,BEARISH,-0.012454446979141876,24097.59281203847,BEARISH,-0.0281006892157031,23715.80103210302,BEARISH,-0.0015712805306713207,24363.15839813082,RANGE_BOUND,-0.012547803496412565,24095.31477298229,BEARISH,22941.37376258716,24806.69228365026,-0.047289757203250876,0.02915302381689533
2024-08-16,2024-08-22,2024-08-22,24585.5,24840.45,0.010369933497386796,-0.011424135687243205,24304.631912061282,BEARISH,-0.009018142095571629,24363.784467509326,BEARISH,-0.0038180595760620526,24491.631096292727,RANGE_BOUND,-0.0010974401240696713,24558.518885829686,RANGE_BOUND,-0.00633944437073664,24429.641590423253,BEARISH,23266.99926470273,25146.38325747354,-0.047289757203250876,0.02915302381689533
2024-08-23,2024-08-29,2024-08-29,24854.0,25169.9,0.012710227729942902,0.0055253039891114426,24991.325905345377,BULLISH,-0.004892846731434525,24732.393187336926,RANGE_BOUND,-0.0062848389547709715,24697.796612618124,BEARISH,-0.0028862378269345424,24782.26544504937,RANGE_BOUND,-0.002134654881007149,24800.94528758745,RANGE_BOUND,23625.60566205785,25525.51454153256,-0.047289757203250876,0.02915302381689533
2024-08-30,2024-09-05,2024-09-05,25376.9,25236.75,-0.005522739184061098,-0.0016117685124165957,25335.998311637257,RANGE_BOUND,0.01034483332024938,25639.419800684638,BULLISH,0.0081401872788523,25583.472718556706,BULLISH,0.005485777864909438,25516.11203630002,BULLISH,0.005589757487898632,25518.750716794657,BULLISH,24318.68327722348,26258.564086893628,-0.047289757203250876,0.02915302381689533
2024-09-06,2024-09-12,2024-09-12,24906.0,25356.3,0.018079980727535583,0.001102018050144843,24933.44686155691,RANGE_BOUND,-0.007281934654893893,24724.636135485212,BEARISH,0.0037707575147662093,24999.91448666277,RANGE_BOUND,0.002939601683241429,24979.213719522813,RANGE_BOUND,0.0001326106483146471,24909.302800806923,RANGE_BOUND,23731.504107902758,25635.38801199052,-0.047289757203250876,0.02915302381689533
2024-09-13,2024-09-19,2024-09-19,25372.6,25489.1,0.0045915672812404384,-0.005970832375482359,25221.104458469836,BEARISH,-0.004919929898744104,25247.768586651124,RANGE_BOUND,-0.0025881855862476973,25306.93100239437,RANGE_BOUND,0.0006305108402839773,25388.597699346188,RANGE_BOUND,-0.003212109255047546,25291.10043671538,RANGE_BOUND,24091.236343100176,26030.78844881194,-0.047289757203250876,0.02915302381689533
2024-09-20,2024-09-26,2024-09-26,25767.75,26226.5,0.017803261829224537,-0.0014028627533970747,25731.601383286154,RANGE_BOUND,0.017035363229953047,26206.712980868626,BULLISH,0.004609661710333835,25886.530610536458,RANGE_BOUND,0.004751929033247626,25890.196519346468,RANGE_BOUND,0.006248522805034358,25928.760373509424,BULLISH,24710.209732335356,26679.96820296723,-0.047289757203250876,0.02915302381689533
2024-09-27,2024-10-03,2024-10-03,26345.15,25475.7,-0.03300227935692146,-0.0032348673067495006,26259.92693557359,RANGE_BOUND,0.005864804662462516,26499.659158553277,BULLISH,0.004386541880235445,26460.714103816084,RANGE_BOUND,0.003157255702848261,26428.328375079895,RANGE_BOUND,0.0025434337346991803,26412.157143255714,RANGE_BOUND,25166.301396272487,27180.19792866539,-0.047289757203250876,0.02915302381689533
2024-10-04,2024-10-10,2024-10-10,25173.85,25117.9,-0.0022225444260610683,0.0063517817440814075,25333.748800858244,BULLISH,0.016917521801181338,25599.72915619467,BULLISH,0.006121260940239506,25327.945704720445,BULLISH,0.00515103969305379,25303.521500576982,BULLISH,0.00863540104463901,25391.236290587585,BULLISH,24200.771036216527,26125.130139200533,-0.047289757203250876,0.02915302381689533
2024-10-11,2024-10-17,2024-10-17,25049.55,24843.8,-0.008213720406154978,-0.01067364982251012,24782.179875088543,BEARISH,-0.005553280370694778,24910.44282569026,BEARISH,0.010879745721530932,25322.082734438773,BULLISH,0.0038766791481042928,25146.659068154393,RANGE_BOUND,-0.0003676263308924181,25040.341125842995,RANGE_BOUND,23855.7539882923,25770.6112535955,-0.047289757203250876,0.02915302381689533
2024-10-18,2024-10-24,2024-10-24,24949.15,24452.0,-0.019926530563165512,-0.00027958612375199266,24942.174563860593,RANGE_BOUND,-0.016650648086889687,24533.73048328298,BEARISH,-0.003976876234113874,24849.930318303657,RANGE_BOUND,-0.0009590387203832554,24925.22279910935,RANGE_BOUND,-0.005466537291284703,24812.764541139146,BEARISH,23632.92529521166,25540.107705300437,-0.047289757203250876,0.02915302381689533
2024-10-25,2024-10-31,2024-10-31,24192.75,24203.3,0.0004360810573416085,-0.009488363212516122,23963.2004008904,BEARISH,0.010142416738642078,24438.122952553786,BULLISH,0.0060130555730849855,24338.222350215754,BULLISH,0.00011213999922751764,24195.46297496631,RANGE_BOUND,0.0016948122746096145,24233.752169656564,RANGE_BOUND,23089.682896077615,24939.04398660276,-0.047289757203250876,0.02915302381689533
2024-11-01,2024-11-07,2024-11-07,24383.65,24300.5,-0.0034100719129417367,-0.00540896882634627,24251.759597277465,BEARISH,0.006858608100340095,24550.88789940586,BULLISH,0.0026201249284992117,24447.5382092128,RANGE_BOUND,0.002365743089853913,24441.335451492916,RANGE_BOUND,0.0016088768230867372,24422.880289347257,RANGE_BOUND,23269.78340111821,25133.7374185401,-0.047289757203250876,0.02915302381689533
2024-11-08,2024-11-14,2024-11-14,24219.85,23601.7,-0.02552245368984518,-0.0011196284401578547,24192.73276712364,RANGE_BOUND,-0.0013878607286559707,24186.236221331063,RANGE_BOUND,-0.0003389599516562658,24211.640440814877,RANGE_BOUND,0.002711767993739719,24285.528614043174,RANGE_BOUND,-3.3670281682593125e-05,24219.03451082819,RANGE_BOUND,23073.683684829033,24925.116374719822,-0.047289757203250876,0.02915302381689533
2024-11-18,2024-11-21,2024-11-21,23513.95,23348.7,-0.007027743105688322,-0.0003091428811957003,23506.68082974871,RANGE_BOUND,0.0045405819409042114,23620.717016729322,RANGE_BOUND,0.007461985394731635,23689.41075147245,BULLISH,0.002308800745063421,23568.23902527938,RANGE_BOUND,0.0035005562998758916,23596.26190580747,RANGE_BOUND,22484.292919418087,24281.764650186757,-0.047289757203250876,0.02915302381689533
2024-11-22,2024-11-28,2024-11-28,23886.55,23903.55,0.0007116975871359621,-0.006024574724862236,23742.64369460584,BEARISH,-0.0031567788272214696,23811.145444704634,RANGE_BOUND,0.00206674131638468,23935.917319790886,RANGE_BOUND,1.8509603383300814e-05,23886.992130566694,RANGE_BOUND,-0.001774025658078931,23844.174647417014,RANGE_BOUND,22714.5854974937,24540.539808470476,-0.047289757203250876,0.02915302381689533
2024-11-29,2024-12-05,2024-12-05,24304.15,24764.35,0.01893503784333106,-0.0036879766188764804,24214.516863058336,RANGE_BOUND,-0.009653775964989448,24069.523180880504,BEARISH,-0.0009502773571632601,24281.054316569902,RANGE_BOUND,-0.0007214976818107745,24286.61461211662,RANGE_BOUND,-0.0037533819057099906,24212.92724315634,RANGE_BOUND,23063.58989062495,24921.466706955736,-0.047289757203250876,0.02915302381689533
2024-12-06,2024-12-12,2024-12-12,24783.25,24648.55,-0.00543512251218059,-0.007411632007230207,24599.565671056815,BEARISH,-7.824859692618646e-05,24781.31074546023,RANGE_BOUND,-0.00017098840245144889,24779.012351674945,RANGE_BOUND,0.0017919732453953164,24827.66092093394,RANGE_BOUND,-0.0014672239403031317,24746.88742228148,RANGE_BOUND,23574.893547074014,25469.39409979155,-0.047289757203250876,0.02915302381689533
2024-12-13,2024-12-19,2024-12-19,24830.75,24018.8,-0.03269937476717377,-0.0006516170367384909,24814.569860265008,RANGE_BOUND,0.0025157642335652654,24893.218312742603,RANGE_BOUND,0.001135942395401248,24858.956301634607,RANGE_BOUND,0.0026997922465823634,24897.787866326824,RANGE_BOUND,0.0014249704597025965,24866.13308524226,RANGE_BOUND,23691.89294656764,25590.024531383635,-0.047289757203250876,0.02915302381689533
2024-12-20,2024-12-26,2024-12-26,23625.65,23748.7,0.0052083223107088905,-0.004360866017198593,23522.621705780773,RANGE_BOUND,-0.016338497281315784,23239.642381705682,BEARISH,0.00990197315906887,23859.590552165555,BULLISH,0.005773487715880112,23762.052400054687,BULLISH,-0.001255975605891349,23595.976759926674,RANGE_BOUND,22478.72550765769,24284.735897066304,-0.047289757203250876,0.02915302381689533
2024-12-27,2025-01-02,2025-01-02,23992.65,24282.65,0.012087034987798395,0.0006934559464096427,24009.287845812625,RANGE_BOUND,-0.0054344799278124,23862.262425159974,BEARISH,-0.001782150423620979,23949.891488638714,RANGE_BOUND,-0.0008889244157097424,23971.322347617424,RANGE_BOUND,-0.0018530247051833696,23948.191026807184,RANGE_BOUND,22813.584433644606,24647.64932368762,-0.047289757203250876,0.02915302381689533
2025-01-03,2025-01-09,2025-01-09,24092.4,23648.1,-0.018441500224137153,-0.001995236191448006,24044.32997158116,RANGE_BOUND,0.013274542045609114,24412.215576779632,BULLISH,0.003384478826536941,24173.940217680458,RANGE_BOUND,-0.00043555215785695615,24081.906503192047,RANGE_BOUND,0.0035570581307102734,24178.098067308325,RANGE_BOUND,23038.774320864723,24880.464378314497,-0.047289757203250876,0.02915302381689533
2025-01-10,2025-01-16,2025-01-16,23500.65,23377.55,-0.005238152987257938,-0.003154100999670501,23426.526576342094,RANGE_BOUND,0.005564138571167131,23631.4108731125,BULLISH,0.00907537923064643,23713.92731091669,BULLISH,0.005023356531946173,23618.702143682483,BULLISH,0.004127193333522308,23597.641726013444,RANGE_BOUND,22486.301693394864,24282.756735175964,-0.047289757203250876,0.02915302381689533
2025-01-17,2025-01-23,2025-01-23,23267.2,23263.7,-0.00015042635125839254,-0.007902280126679467,23083.336067836524,BEARISH,0.006740874664175104,23424.041278986293,BULLISH,0.004199530944589445,23364.911326393954,RANGE_BOUND,0.004289533436839922,23367.005432381644,RANGE_BOUND,0.001831914729731251,23309.823526399603,RANGE_BOUND,22209.523287600125,23988.13276215207,-0.047289757203250876,0.02915302381689533
2025-01-24,2025-01-30,2025-01-30,23113.9,23235.1,0.005243598008124906,-0.00397609738700378,23021.996882606534,RANGE_BOUND,0.0014999674035687683,23148.57009656935,RANGE_BOUND,0.003926718063343642,23204.661768644317,RANGE_BOUND,0.0016068624423239625,23151.040857805634,RANGE_BOUND,0.0007643626305581482,23131.56740140646,RANGE_BOUND,22038.516682386242,23805.407478607798,-0.047289757203250876,0.02915302381689533
2025-01-31,2025-02-06,2025-02-06,23620.2,23688.9,0.002908527446846332,-0.0054102077374572665,23492.409811199712,BEARISH,0.01387566186668585,23947.94590842349,BULLISH,0.0028613933426256217,23687.786683031485,RANGE_BOUND,0.00032932083242600044,23627.97862392607,RANGE_BOUND,0.0029140420760700517,23689.03025664519,RANGE_BOUND,22572.036733552963,24377.63050980502,-0.047289757203250876,0.02915302381689533
2025-02-07,2025-02-13,2025-02-13,23614.95,23107.75,-0.0214779197076429,0.0017989132046987819,23657.4312453833,RANGE_BOUND,-0.00489167877156961,23499.433250393322,RANGE_BOUND,-0.00403203614086427,23519.7336681353,RANGE_BOUND,-0.0007327134183943993,23597.647009260287,RANGE_BOUND,-0.0019643787815323745,23568.561293293053,RANGE_BOUND,22451.816041426144,24257.00849307785,-0.047289757203250876,0.02915302381689533
2025-02-14,2025-02-20,2025-02-20,22995.65,22942.5,-0.0023113067036591994,-0.008100761858552297,22809.367715567383,BEARISH,0.009647106727026233,23217.491489807344,BULLISH,0.0030757704975478196,23066.37934184194,RANGE_BOUND,0.004272333744025617,23093.895091460803,RANGE_BOUND,0.002223612277511843,23046.783409669366,RANGE_BOUND,21959.32470443843,23717.176141804357,-0.047289757203250876,0.02915302381689533
2025-02-21,2025-02-27,2025-02-27,22822.6,22547.75,-0.012042887313452377,-0.004752012289819486,22714.146724314363,RANGE_BOUND,0.005984946682208719,22959.19204414937,BULLISH,0.009538765660867244,23040.299433171705,BULLISH,0.005476082205553814,22947.578433744467,BULLISH,0.004061945564702573,22915.30415884498,RANGE_BOUND,21836.028946098068,23580.651960208455,-0.047289757203250876,0.02915302381689533
2025-02-28,2025-03-06,2025-03-06,22280.05,22620.95,0.015300683795592906,0.012030069347214607,22548.08054655941,BULLISH,0.009139630299820841,22483.681420061523,BULLISH,0.004651974415317169,22383.696222571984,RANGE_BOUND,0.004089601320749428,22371.16652190636,RANGE_BOUND,0.007477818845775511,22446.65617777482,BULLISH,21393.03802279853,23096.18700606644,-0.047289757203250876,0.02915302381689533
2025-03-07,2025-03-13,2025-03-13,22649.95,22444.25,-0.009081697752092222,-0.010368328924303285,22415.10786828098,BEARISH,-0.011102078312935597,22398.488481315922,BEARISH,-0.004000063981727781,22559.348750817066,RANGE_BOUND,-0.0026119350821239883,22590.789800986648,RANGE_BOUND,-0.007020601575272662,22490.933725350154,BEARISH,21419.82308918438,23151.24825715164,-0.047289757203250876,0.02915302381689533
2025-03-17,2025-03-20,2025-03-20,22584.3,23200.25,0.027273371324327167,0.0070139551648286235,22742.70526762904,BULLISH,-0.0025640748932172592,22526.39216338911,RANGE_BOUND,0.0027544641095361417,22646.507643788995,RANGE_BOUND,0.0012328508652161847,22612.1430737953,RANGE_BOUND,0.0021092988115909224,22631.937037150612,RANGE_BOUND,21563.930973545233,23290.33767293852,-0.047289757203250876,0.02915302381689533
2025-03-21,2025-03-27,2025-03-27,23379.85,23593.6,0.009142488082686695,-0.007574822328271728,23202.751790188355,BEARISH,0.010827316121293624,23632.99102681843,BULLISH,0.00031461496756427746,23387.20565074941,RANGE_BOUND,0.003361612702181949,23458.444000735108,RANGE_BOUND,0.0017321803656920307,23420.348117122823,RANGE_BOUND,22314.7206871744,24101.941441008265,-0.047289757203250876,0.02915302381689533
2025-03-28,2025-04-03,2025-04-03,23637.65,23325.95,-0.013186590037503776,0.0023970457595925403,23694.310528699236,RANGE_BOUND,0.0050310952269476215,23756.573268091262,BULLISH,0.003545615412657282,23721.460016159,RANGE_BOUND,0.002926065420113374,23706.815310277743,RANGE_BOUND,0.003474955454827704,23719.78978080681,RANGE_BOUND,22601.971051451386,24408.898754232247,-0.047289757203250876,0.02915302381689533
2025-04-04,2025-04-09,2025-04-09,22958.15,22479.65,-0.020842271698721326,-0.00455959344934418,22853.47016965094,RANGE_BOUND,-0.0038897339479429245,22868.848904563038,RANGE_BOUND,0.002577975513480416,23017.335548534815,RANGE_BOUND,0.0022434457904000242,23009.65536497287,RANGE_BOUND,-0.0009069765233516659,22937.327496930415,RANGE_BOUND,21851.6421575946,23606.626990672266,-0.047289757203250876,0.02915302381689533
2025-04-11,2025-04-17,2025-04-17,22917.65,23851.3,0.04073934282092617,-0.023700239897580105,22374.496197111224,BEARISH,-0.024154208288202573,22364.092308423875,BEARISH,-0.030152857324688663,22226.61736933285,BEARISH,-0.005099071842767003,22800.791256182612,BEARISH,-0.020776594338309584,22441.49928276264,BEARISH,21357.729178593556,23109.618079039912,-0.047289757203250876,0.02915302381689533
2025-04-21,2025-04-24,2025-04-24,24135.5,24245.7,0.004565888421619535,-0.0034564934601387662,24052.075802092822,RANGE_BOUND,0.007391007869272889,24313.885670428837,BULLISH,0.008017904472576155,24329.01613339786,BULLISH,0.00717605304898002,24308.697628363654,BULLISH,0.004782117982672574,24250.918808570794,RANGE_BOUND,23109.556873591733,24954.54161490347,-0.047289757203250876,0.02915302381689533
2025-04-25,2025-04-30,2025-04-30,24139.1,24418.4,0.0115704396601366,-0.0011244391998474629,24111.95704971096,RANGE_BOUND,0.003380739767672174,24220.708015325814,RANGE_BOUND,0.003002056674268396,24211.56694626583,RANGE_BOUND,0.003738805271529302,24229.35139432997,RANGE_BOUND,0.002249290628405602,24193.395851408142,RANGE_BOUND,23051.86367330315,24897.12360862656,-0.047289757203250876,0.02915302381689533
2025-05-02,2025-05-08,2025-05-08,24400.7,24271.9,-0.005278537091149005,-0.011878259089531037,24110.86216343408,BEARISH,-0.007281143777118279,24223.03499503767,BEARISH,0.0010953545619427464,24427.427418059597,RANGE_BOUND,0.000127937673083331,24403.821768779606,RANGE_BOUND,-0.00448402765790581,24291.28658632774,RANGE_BOUND,23137.383407738376,25002.64077457666,-0.047289757203250876,0.02915302381689533
2025-05-09,2025-05-15,2025-05-15,24065.5,25078.7,0.04210176393592491,-0.004301101272895676,23961.99184731713,RANGE_BOUND,0.012932123903280317,24376.71802779439,BULLISH,-0.00013836623618712125,24062.17014734304,RANGE_BOUND,0.0013619042921413835,24098.27490774253,RANGE_BOUND,0.0024636401715847256,24124.788732549274,RANGE_BOUND,22986.73708057444,24826.370827214767,-0.047289757203250876,0.02915302381689533
2025-05-16,2025-05-22,2025-05-22,25078.7,24652.2,-0.0170064636524222,-0.007037257155879228,24902.214738964853,BEARISH,0.0007345067147231135,25097.120473546525,RANGE_BOUND,0.0001683727790805027,25082.922570414725,RANGE_BOUND,0.0027111209630172137,25146.69138929522,RANGE_BOUND,-0.0008558141747645996,25057.237293055332,RANGE_BOUND,23871.271659082166,25788.357231452104,-0.047289757203250876,0.02915302381689533
2025-05-23,2025-05-29,2025-05-29,24879.9,24814.2,-0.0026406858548466694,-0.002283844032296374,24823.07818886087,RANGE_BOUND,0.00769338644230917,25071.310685346012,BULLISH,0.006264735164551988,25035.765984420537,BULLISH,0.00281892662192946,24950.034612460942,RANGE_BOUND,0.0036233010491235613,24970.04736777209,RANGE_BOUND,23793.482937530927,25695.371685034064,-0.047289757203250876,0.02915302381689533
2025-05-30,2025-06-05,2025-06-05,24871.2,24861.4,-0.00039403004278038,0.002379621412828113,24930.384040082732,RANGE_BOUND,0.018392534376080016,25328.64440097436,BULLISH,0.00631880228600871,25028.35619541578,BULLISH,0.002475133276920787,24932.759534756955,RANGE_BOUND,0.007391522837959407,25055.036042807453,BULLISH,23878.88303345396,25780.10672876222,-0.047289757203250876,0.02915302381689533
2025-06-06,2025-06-12,2025-06-12,25096.3,24937.4,-0.006331610635830653,0.003337833533135743,25180.067271697633,RANGE_BOUND,-0.006482611044269789,24933.61044844969,BEARISH,-0.0005473068126780656,25082.564624036986,RANGE_BOUND,-5.1248634280608675e-05,25095.013848899504,RANGE_BOUND,-0.0009358332395231801,25072.814048270953,RANGE_BOUND,23886.016114571008,25804.447079886908,-0.047289757203250876,0.02915302381689533
2025-06-13,2025-06-19,2025-06-19,24727.4,24803.1,0.0030613813017137392,0.0032991548717192522,24808.97952217495,RANGE_BOUND,0.01383302903212262,25069.45484208891,BULLISH,0.0023474905993222826,24785.447339045684,RANGE_BOUND,0.0032184798589196917,24806.98463886345,RANGE_BOUND,0.005674538590520962,24867.71658554325,BULLISH,23698.363843275583,25588.595066673148,-0.047289757203250876,0.02915302381689533
2025-06-20,2025-06-26,2025-06-26,25111.7,25551.0,0.017493837533898438,-0.007863454706976063,24914.23528443483,BEARISH,-0.006596327605847398,24946.05500006024,BEARISH,-0.0012433728686086886,25080.47679353536,RANGE_BOUND,0.0014846842053583265,25148.9829443597,RANGE_BOUND,-0.003554617744018456,25022.437505597532,RANGE_BOUND,23834.911309636656,25754.519493780263,-0.047289757203250876,0.02915302381689533
